endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
4118	2	0.000000	1	0		False	False	False	False	False	False
4249	2	0.000000	1	0		False	False	False	False	False	False
4269	2	0.000000	1	0		False	False	False	False	False	False
4292	2	0.000000	1	0		False	False	False	False	False	False
4314	2	0.000000	1	0		False	False	False	False	False	False
4425	2	0.000000	1	0		False	False	False	False	False	False
4446	2	0.000000	1	0		False	False	False	False	False	False
4489	2	0.000000	1	0		False	False	False	False	False	False
4607	2	0.000000	1	0		False	False	False	False	False	False
4617	2	0.000000	1	0		False	False	False	False	False	False
4662	2	0.000000	1	0		False	False	False	False	False	False
4678	2	0.000000	1	0		False	False	False	False	False	False
4688	2	0.000000	1	0		False	False	False	False	False	False
4706	2	0.000000	1	0		False	False	False	False	False	False
4830	2	0.000000	1	0		False	False	False	False	False	False
4876	2	0.000000	1	0		False	False	False	False	False	False
4922	2	0.000000	1	0		False	False	False	False	False	False
4930	2	0.000000	1	0		False	False	False	False	False	False
4977	2	0.000000	1	0		False	False	False	False	False	False
5141	2	0.000000	1	0		False	False	False	False	False	False
5168	2	0.000000	1	0		False	False	False	False	False	False
5335	2	0.000000	1	0		False	False	False	False	False	False
5399	2	0.000000	1	0		False	False	False	False	False	False
5403	2	0.000000	1	0		False	False	False	False	False	False
5417	2	0.000000	1	0		False	False	False	False	False	False
5491	2	0.000000	1	0		False	False	False	False	False	False
5539	2	0.000000	1	0		False	False	False	False	False	False
5640	2	0.000000	1	0		False	False	False	False	False	False
5776	2	0.000000	1	0		False	False	False	False	False	False
5921	2	0.000000	1	0		False	False	False	False	False	False
5984	2	0.000000	1	0		False	False	False	False	False	False
6003	2	0.000000	1	0		False	False	False	False	False	False
6136	2	0.000000	1	0		False	False	False	False	False	False
6186	2	0.000000	1	0		False	False	False	False	False	False
6289	2	0.000000	1	0		False	False	False	False	False	False
6294	2	0.000000	1	0		False	False	False	False	False	False
6330	2	0.000000	1	0		False	False	False	False	False	False
6479	2	0.000000	1	0		False	False	False	False	False	False
6556	2	0.000000	1	0		False	False	False	False	False	False
6601	2	0.000000	1	0		False	False	False	False	False	False
6763	2	0.000000	1	0		False	False	False	False	False	False
6767	2	0.000000	1	0		False	False	False	False	False	False
6819	2	0.000000	1	0		False	False	False	False	False	False
6923	2	0.000000	1	0		False	False	False	False	False	False
6944	2	0.000000	1	0		False	False	False	False	False	False
7020	2	0.000000	1	0		False	False	False	False	False	False
7102	2	0.000000	1	0		False	False	False	False	False	False
7166	2	0.000000	1	0		False	False	False	False	False	False
7271	2	0.000000	1	0		False	False	False	False	False	False
7390	2	0.000000	1	0		False	False	False	False	False	False
7434	2	0.000000	1	0		False	False	False	False	False	False
7592	2	0.000000	1	0		False	False	False	False	False	False
7684	2	0.000000	1	0		False	False	False	False	False	False
7720	2	0.000000	1	0		False	False	False	False	False	False
7724	2	0.000000	1	0		False	False	False	False	False	False
7762	2	0.000000	1	0		False	False	False	False	False	False
7782	2	0.000000	1	0		False	False	False	False	False	False
7833	2	0.000000	1	0		False	False	False	False	False	False
7834	2	0.000000	1	0		False	False	False	False	False	False
7876	2	0.000000	1	0		False	False	False	False	False	False
7895	2	0.000000	1	0		False	False	False	False	False	False
8057	2	0.000000	1	0		False	False	False	False	False	False
8137	2	0.000000	1	0		False	False	False	False	False	False
8169	2	0.000000	1	0		False	False	False	False	False	False
8228	2	0.000000	1	0		False	False	False	False	False	False
8394	2	0.000000	1	0		False	False	False	False	False	False
8397	2	0.000000	1	0		False	False	False	False	False	False
8450	2	0.000000	1	0		False	False	False	False	False	False
8570	2	0.000000	1	0		False	False	False	False	False	False
8597	2	0.000000	1	0		False	False	False	False	False	False
8610	2	0.000000	1	0		False	False	False	False	False	False
8747	2	0.000000	1	0		False	False	False	False	False	False
8999	2	0.000000	1	0		False	False	False	False	False	False
9063	2	0.000000	1	0		False	False	False	False	False	False
9109	2	0.000000	1	0		False	False	False	False	False	False
9142	2	0.000000	1	0		False	False	False	False	False	False
9326	2	0.000000	1	0		False	False	False	False	False	False
9403	2	0.000000	1	0		False	False	False	False	False	False
9494	2	0.000000	1	0		False	False	False	False	False	False
9712	2	0.000000	1	0		False	False	False	False	False	False
9848	2	0.000000	1	0		False	False	False	False	False	False
9863	2	0.000000	1	0		False	False	False	False	False	False
9882	2	0.000000	1	0		False	False	False	False	False	False
9999	2	0.000000	1	0		False	False	False	False	False	False
10551	2	0.000000	1	0		False	False	False	False	False	False
10707	2	0.000000	1	0		False	False	False	False	False	False
10714	2	0.000000	1	0		False	False	False	False	False	False
10729	2	0.000000	1	0		False	False	False	False	False	False
10781	2	0.000000	1	0		False	False	False	False	False	False
10813	2	0.000000	1	0		False	False	False	False	False	False
11007	2	0.000000	1	0		False	False	False	False	False	False
11095	2	0.000000	1	0		False	False	False	False	False	False
11175	2	0.000000	1	0		False	False	False	False	False	False
11185	2	0.000000	1	0		False	False	False	False	False	False
11381	2	0.000000	1	0		False	False	False	False	False	False
11567	2	0.000000	1	0		False	False	False	False	False	False
11639	2	0.000000	1	0		False	False	False	False	False	False
11881	2	0.000000	1	0		False	False	False	False	False	False
11939	2	0.000000	1	0		False	False	False	False	False	False
11988	2	0.000000	1	0		False	False	False	False	False	False
12013	2	0.000000	1	0		False	False	False	False	False	False
12036	2	0.000000	1	0		False	False	False	False	False	False
12335	2	0.000000	1	0		False	False	False	False	False	False
12442	2	0.000000	1	0		False	False	False	False	False	False
12583	2	0.000000	1	0		False	False	False	False	False	False
12632	2	0.000000	1	0		False	False	False	False	False	False
12932	2	0.000000	1	0		False	False	False	False	False	False
13083	2	0.000000	1	0		False	False	False	False	False	False
13085	2	0.000000	1	0		False	False	False	False	False	False
13145	2	0.000000	1	0		False	False	False	False	False	False
13147	2	0.000000	1	0		False	False	False	False	False	False
13228	2	0.000000	1	0		False	False	False	False	False	False
13239	2	0.000000	1	0		False	False	False	False	False	False
13257	2	0.000000	1	0		False	False	False	False	False	False
13293	2	0.000000	1	0		False	False	False	False	False	False
13395	2	0.000000	1	0		False	False	False	False	False	False
13490	2	0.000000	1	0		False	False	False	False	False	False
13514	2	0.000000	1	0		False	False	False	False	False	False
13947	2	0.000000	1	0		False	False	False	False	False	False
14025	2	0.000000	1	0		False	False	False	False	False	False
14059	2	0.000000	1	0		False	False	False	False	False	False
14276	2	0.000000	1	0		False	False	False	False	False	False
14601	2	0.000000	1	0		False	False	False	False	False	False
14711	2	0.000000	1	0		False	False	False	False	False	False
14744	2	0.000000	1	0		False	False	False	False	False	False
14804	2	0.000000	1	0		False	False	False	False	False	False
14836	2	0.000000	1	0		False	False	False	False	False	False
14892	2	0.000000	1	0		False	False	False	False	False	False
14908	2	0.000000	1	0		False	False	False	False	False	False
15169	2	0.000000	1	0		False	False	False	False	False	False
15312	2	0.000000	1	0		False	False	False	False	False	False
15331	2	0.000000	1	0		False	False	False	False	False	False
15359	2	0.000000	1	0		False	False	False	False	False	False
15468	2	0.000000	1	0		False	False	False	False	False	False
15492	2	0.000000	1	0		False	False	False	False	False	False
15504	2	0.000000	1	0		False	False	False	False	False	False
15564	2	0.000000	1	0		False	False	False	False	False	False
15751	2	0.000000	1	0		False	False	False	False	False	False
16070	2	0.000000	1	0		False	False	False	False	False	False
16296	2	0.000000	1	0		False	False	False	False	False	False
16328	2	0.000000	1	0		False	False	False	False	False	False
16442	2	0.000000	1	0		False	False	False	False	False	False
16631	2	0.000000	1	0		False	False	False	False	False	False
16678	2	0.000000	1	0		False	False	False	False	False	False
16704	2	0.000000	1	0		False	False	False	False	False	False
16711	2	0.000000	1	0		False	False	False	False	False	False
16921	2	0.000000	1	0		False	False	False	False	False	False
16947	2	0.000000	1	0		False	False	False	False	False	False
17010	2	0.000000	1	0		False	False	False	False	False	False
17153	2	0.000000	1	0		False	False	False	False	False	False
17702	2	0.000000	1	0		False	False	False	False	False	False
17726	2	0.000000	1	0		False	False	False	False	False	False
17878	2	0.000000	1	0		False	False	False	False	False	False
17902	2	0.000000	1	0		False	False	False	False	False	False
18397	2	0.000000	1	0		False	False	False	False	False	False
18413	2	0.000000	1	0		False	False	False	False	False	False
18416	2	0.000000	1	0		False	False	False	False	False	False
18423	2	0.000000	1	0		False	False	False	False	False	False
18617	2	0.000000	1	0		False	False	False	False	False	False
18744	2	0.000000	1	0		False	False	False	False	False	False
18775	2	0.000000	1	0		False	False	False	False	False	False
18828	2	0.000000	1	0		False	False	False	False	False	False
18829	2	0.000000	1	0		False	False	False	False	False	False
18899	2	0.000000	1	0		False	False	False	False	False	False
18902	2	0.000000	1	0		False	False	False	False	False	False
19080	2	0.000000	1	0		False	False	False	False	False	False
19153	2	0.000000	1	0		False	False	False	False	False	False
19179	2	0.000000	1	0		False	False	False	False	False	False
19318	2	0.000000	1	0		False	False	False	False	False	False
19379	2	0.000000	1	0		False	False	False	False	False	False
19407	2	0.000000	1	0		False	False	False	False	False	False
19442	2	0.000000	1	0		False	False	False	False	False	False
19476	2	0.000000	1	0		False	False	False	False	False	False
19506	2	0.000000	1	0		False	False	False	False	False	False
19544	2	0.000000	1	0		False	False	False	False	False	False
19614	2	0.000000	1	0		False	False	False	False	False	False
19685	2	0.000000	1	0		False	False	False	False	False	False
19700	2	0.000000	1	0		False	False	False	False	False	False
19738	2	0.000000	1	0		False	False	False	False	False	False
19796	2	0.000000	1	0		False	False	False	False	False	False
19890	2	0.000000	1	0		False	False	False	False	False	False
19981	2	0.000000	1	0		False	False	False	False	False	False
20097	2	0.000000	1	0		False	False	False	False	False	False
20234	2	0.000000	1	0		False	False	False	False	False	False
20246	2	0.000000	1	0		False	False	False	False	False	False
20346	2	0.000000	1	0		False	False	False	False	False	False
20359	2	0.000000	1	0		False	False	False	False	False	False
20517	2	0.000000	1	0		False	False	False	False	False	False
20533	2	0.000000	1	0		False	False	False	False	False	False
20592	2	0.000000	1	0		False	False	False	False	False	False
20611	2	0.000000	1	0		False	False	False	False	False	False
20630	2	0.000000	1	0		False	False	False	False	False	False
20678	2	0.000000	1	0		False	False	False	False	False	False
20709	2	0.000000	1	0		False	False	False	False	False	False
20861	2	0.000000	1	0		False	False	False	False	False	False
20977	2	0.000000	1	0		False	False	False	False	False	False
20989	2	0.000000	1	0		False	False	False	False	False	False
21315	2	0.000000	1	0		False	False	False	False	False	False
21370	2	0.000000	1	0		False	False	False	False	False	False
21375	2	0.000000	1	0		False	False	False	False	False	False
21507	2	0.000000	1	0		False	False	False	False	False	False
21509	2	0.000000	1	0		False	False	False	False	False	False
21699	2	0.000000	1	0		False	False	False	False	False	False
21705	2	0.000000	1	0		False	False	False	False	False	False
21721	2	0.000000	1	0		False	False	False	False	False	False
21781	2	0.000000	1	0		False	False	False	False	False	False
21918	2	0.000000	1	0		False	False	False	False	False	False
21956	2	0.000000	1	0		False	False	False	False	False	False
21990	2	0.000000	1	0		False	False	False	False	False	False
22136	2	0.000000	1	0		False	False	False	False	False	False
22371	2	0.000000	1	0		False	False	False	False	False	False
22470	2	0.000000	1	0		False	False	False	False	False	False
22811	2	0.000000	1	0		False	False	False	False	False	False
23078	2	0.000000	1	0		False	False	False	False	False	False
23213	2	0.000000	1	0		False	False	False	False	False	False
23363	2	0.000000	1	0		False	False	False	False	False	False
23412	2	0.000000	1	0		False	False	False	False	False	False
23475	2	0.000000	1	0		False	False	False	False	False	False
23544	2	0.000000	1	0		False	False	False	False	False	False
23604	2	0.000000	1	0		False	False	False	False	False	False
23709	2	0.000000	1	0		False	False	False	False	False	False
23722	2	0.000000	1	0		False	False	False	False	False	False
23797	2	0.000000	1	0		False	False	False	False	False	False
23850	2	0.000000	1	0		False	False	False	False	False	False
24313	2	0.000000	1	0		False	False	False	False	False	False
24324	2	0.000000	1	0		False	False	False	False	False	False
24336	2	0.000000	1	0		False	False	False	False	False	False
24374	2	0.000000	1	0		False	False	False	False	False	False
24464	2	0.000000	1	0		False	False	False	False	False	False
24478	2	0.000000	1	0		False	False	False	False	False	False
24557	2	0.000000	1	0		False	False	False	False	False	False
24573	2	0.000000	1	0		False	False	False	False	False	False
24613	2	0.000000	1	0		False	False	False	False	False	False
24652	2	0.000000	1	0		False	False	False	False	False	False
24796	2	0.000000	1	0		False	False	False	False	False	False
25021	2	0.000000	1	0		False	False	False	False	False	False
25261	2	0.000000	1	0		False	False	False	False	False	False
25297	2	0.000000	1	0		False	False	False	False	False	False
25330	2	0.000000	1	0		False	False	False	False	False	False
25381	2	0.000000	1	0		False	False	False	False	False	False
25618	2	0.000000	1	0		False	False	False	False	False	False
25628	2	0.000000	1	0		False	False	False	False	False	False
25671	2	0.000000	1	0		False	False	False	False	False	False
25673	2	0.000000	1	0		False	False	False	False	False	False
26008	2	0.000000	1	0		False	False	False	False	False	False
26044	2	0.000000	1	0		False	False	False	False	False	False
26071	2	0.000000	1	0		False	False	False	False	False	False
26133	2	0.000000	1	0		False	False	False	False	False	False
26312	2	0.000000	1	0		False	False	False	False	False	False
26347	2	0.000000	1	0		False	False	False	False	False	False
26379	2	0.000000	1	0		False	False	False	False	False	False
26445	2	0.000000	1	0		False	False	False	False	False	False
26460	2	0.000000	1	0		False	False	False	False	False	False
26494	2	0.000000	1	0		False	False	False	False	False	False
26580	2	0.000000	1	0		False	False	False	False	False	False
26675	2	0.000000	1	0		False	False	False	False	False	False
26785	2	0.000000	1	0		False	False	False	False	False	False
26969	2	0.000000	1	0		False	False	False	False	False	False
27075	2	0.000000	1	0		False	False	False	False	False	False
27193	2	0.000000	1	0		False	False	False	False	False	False
27338	2	0.000000	1	0		False	False	False	False	False	False
27370	2	0.000000	1	0		False	False	False	False	False	False
27447	2	0.000000	1	0		False	False	False	False	False	False
27462	2	0.000000	1	0		False	False	False	False	False	False
27508	2	0.000000	1	0		False	False	False	False	False	False
27511	2	0.000000	1	0		False	False	False	False	False	False
27632	2	0.000000	1	0		False	False	False	False	False	False
27656	2	0.000000	1	0		False	False	False	False	False	False
27665	2	0.000000	1	0		False	False	False	False	False	False
27799	2	0.000000	1	0		False	False	False	False	False	False
27834	2	0.000000	1	0		False	False	False	False	False	False
27860	2	0.000000	1	0		False	False	False	False	False	False
27983	2	0.000000	1	0		False	False	False	False	False	False
28021	2	0.000000	1	0		False	False	False	False	False	False
28150	2	0.000000	1	0		False	False	False	False	False	False
28155	2	0.000000	1	0		False	False	False	False	False	False
28290	2	0.000000	1	0		False	False	False	False	False	False
28325	2	0.000000	1	0		False	False	False	False	False	False
28389	2	0.000000	1	0		False	False	False	False	False	False
28425	2	0.000000	1	0		False	False	False	False	False	False
28429	2	0.000000	1	0		False	False	False	False	False	False
28453	2	0.000000	1	0		False	False	False	False	False	False
28538	2	0.000000	1	0		False	False	False	False	False	False
28650	2	0.000000	1	0		False	False	False	False	False	False
28710	2	0.000000	1	0		False	False	False	False	False	False
28770	2	0.000000	1	0		False	False	False	False	False	False
28990	2	0.000000	1	0		False	False	False	False	False	False
29112	2	0.000000	1	0		False	False	False	False	False	False
29140	2	0.000000	1	0		False	False	False	False	False	False
29150	2	0.000000	1	0		False	False	False	False	False	False
29215	2	0.000000	1	0		False	False	False	False	False	False
29220	2	0.000000	1	0		False	False	False	False	False	False
29273	2	0.000000	1	0		False	False	False	False	False	False
29533	2	0.000000	1	0		False	False	False	False	False	False
29717	2	0.000000	1	0		False	False	False	False	False	False
29847	2	0.000000	1	0		False	False	False	False	False	False
29942	2	0.000000	1	0		False	False	False	False	False	False
30047	2	0.000000	1	0		False	False	False	False	False	False
30182	2	0.000000	1	0		False	False	False	False	False	False
30194	2	0.000000	1	0		False	False	False	False	False	False
30305	2	0.000000	1	0		False	False	False	False	False	False
30396	2	0.000000	1	0		False	False	False	False	False	False
30487	2	0.000000	1	0		False	False	False	False	False	False
30814	2	0.000000	1	0		False	False	False	False	False	False
30815	2	0.000000	1	0		False	False	False	False	False	False
30931	2	0.000000	1	0		False	False	False	False	False	False
31012	2	0.000000	1	0		False	False	False	False	False	False
31033	2	0.000000	1	0		False	False	False	False	False	False
31042	2	0.000000	1	0		False	False	False	False	False	False
31088	2	0.000000	1	0		False	False	False	False	False	False
31121	2	0.000000	1	0		False	False	False	False	False	False
31162	2	0.000000	1	0		False	False	False	False	False	False
31200	2	0.000000	1	0		False	False	False	False	False	False
31416	2	0.000000	1	0		False	False	False	False	False	False
31439	2	0.000000	1	0		False	False	False	False	False	False
31441	2	0.000000	1	0		False	False	False	False	False	False
31475	2	0.000000	1	0		False	False	False	False	False	False
31587	2	0.000000	1	0		False	False	False	False	False	False
31620	2	0.000000	1	0		False	False	False	False	False	False
31658	2	0.000000	1	0		False	False	False	False	False	False
31795	2	0.000000	1	0		False	False	False	False	False	False
31866	2	0.000000	1	0		False	False	False	False	False	False
31902	2	0.000000	1	0		False	False	False	False	False	False
31933	2	0.000000	1	0		False	False	False	False	False	False
32083	2	0.000000	1	0		False	False	False	False	False	False
32130	2	0.000000	1	0		False	False	False	False	False	False
32164	2	0.000000	1	0		False	False	False	False	False	False
32448	2	0.000000	1	0		False	False	False	False	False	False
32471	2	0.000000	1	0		False	False	False	False	False	False
32580	2	0.000000	1	0		False	False	False	False	False	False
32637	2	0.000000	1	0		False	False	False	False	False	False
32688	2	0.000000	1	0		False	False	False	False	False	False
32746	2	0.000000	1	0		False	False	False	False	False	False
32773	2	0.000000	1	0		False	False	False	False	False	False
32800	2	0.000000	1	0		False	False	False	False	False	False
32810	2	0.000000	1	0		False	False	False	False	False	False
32841	2	0.000000	1	0		False	False	False	False	False	False
32886	2	0.000000	1	0		False	False	False	False	False	False
32986	2	0.000000	1	0		False	False	False	False	False	False
33068	2	0.000000	1	0		False	False	False	False	False	False
33141	2	0.000000	1	0		False	False	False	False	False	False
33163	2	0.000000	1	0		False	False	False	False	False	False
33207	2	0.000000	1	0		False	False	False	False	False	False
33331	2	0.000000	1	0		False	False	False	False	False	False
33350	2	0.000000	1	0		False	False	False	False	False	False
33393	2	0.000000	1	0		False	False	False	False	False	False
33415	2	0.000000	1	0		False	False	False	False	False	False
33591	2	0.000000	1	0		False	False	False	False	False	False
33633	2	0.000000	1	0		False	False	False	False	False	False
33705	2	0.000000	1	0		False	False	False	False	False	False
33719	2	0.000000	1	0		False	False	False	False	False	False
33723	2	0.000000	1	0		False	False	False	False	False	False
33738	2	0.000000	1	0		False	False	False	False	False	False
33871	2	0.000000	1	0		False	False	False	False	False	False
33915	2	0.000000	1	0		False	False	False	False	False	False
33938	2	0.000000	1	0		False	False	False	False	False	False
33971	2	0.000000	1	0		False	False	False	False	False	False
34049	2	0.000000	1	0		False	False	False	False	False	False
34050	2	0.000000	1	0		False	False	False	False	False	False
34074	2	0.000000	1	0		False	False	False	False	False	False
34222	2	0.000000	1	0		False	False	False	False	False	False
34272	2	0.000000	1	0		False	False	False	False	False	False
34400	2	0.000000	1	0		False	False	False	False	False	False
34493	2	0.000000	1	0		False	False	False	False	False	False
34513	2	0.000000	1	0		False	False	False	False	False	False
35021	2	0.000000	1	0		False	False	False	False	False	False
35067	2	0.000000	1	0		False	False	False	False	False	False
35138	2	0.000000	1	0		False	False	False	False	False	False
35304	2	0.000000	1	0		False	False	False	False	False	False
35399	2	0.000000	1	0		False	False	False	False	False	False
35420	2	0.000000	1	0		False	False	False	False	False	False
35789	2	0.000000	1	0		False	False	False	False	False	False
35790	2	0.000000	1	0		False	False	False	False	False	False
35938	2	0.000000	1	0		False	False	False	False	False	False
35986	2	0.000000	1	0		False	False	False	False	False	False
36013	2	0.000000	1	0		False	False	False	False	False	False
36150	2	0.000000	1	0		False	False	False	False	False	False
36217	2	0.000000	1	0		False	False	False	False	False	False
36478	2	0.000000	1	0		False	False	False	False	False	False
36510	2	0.000000	1	0		False	False	False	False	False	False
36556	2	0.000000	1	0		False	False	False	False	False	False
36702	2	0.000000	1	0		False	False	False	False	False	False
36839	2	0.000000	1	0		False	False	False	False	False	False
37014	2	0.000000	1	0		False	False	False	False	False	False
37114	2	0.000000	1	0		False	False	False	False	False	False
37163	2	0.000000	1	0		False	False	False	False	False	False
37186	2	0.000000	1	0		False	False	False	False	False	False
37205	2	0.000000	1	0		False	False	False	False	False	False
37274	2	0.000000	1	0		False	False	False	False	False	False
37285	2	0.000000	1	0		False	False	False	False	False	False
37299	2	0.000000	1	0		False	False	False	False	False	False
37421	2	0.000000	1	0		False	False	False	False	False	False
37510	2	0.000000	1	0		False	False	False	False	False	False
37530	2	0.000000	1	0		False	False	False	False	False	False
37696	2	0.000000	1	0		False	False	False	False	False	False
37708	2	0.000000	1	0		False	False	False	False	False	False
37722	2	0.000000	1	0		False	False	False	False	False	False
37838	2	0.000000	1	0		False	False	False	False	False	False
37918	2	0.000000	1	0		False	False	False	False	False	False
38042	2	0.000000	1	0		False	False	False	False	False	False
38053	2	0.000000	1	0		False	False	False	False	False	False
38092	2	0.000000	1	0		False	False	False	False	False	False
38097	2	0.000000	1	0		False	False	False	False	False	False
38098	2	0.000000	1	0		False	False	False	False	False	False
38410	2	0.000000	1	0		False	False	False	False	False	False
38580	2	0.000000	1	0		False	False	False	False	False	False
38591	2	0.000000	1	0		False	False	False	False	False	False
38608	2	0.000000	1	0		False	False	False	False	False	False
38759	2	0.000000	1	0		False	False	False	False	False	False
38896	2	0.000000	1	0		False	False	False	False	False	False
38906	2	0.000000	1	0		False	False	False	False	False	False
38975	2	0.000000	1	0		False	False	False	False	False	False
39020	2	0.000000	1	0		False	False	False	False	False	False
39056	2	0.000000	1	0		False	False	False	False	False	False
39077	2	0.000000	1	0		False	False	False	False	False	False
39119	2	0.000000	1	0		False	False	False	False	False	False
39196	2	0.000000	1	0		False	False	False	False	False	False
39289	2	0.000000	1	0		False	False	False	False	False	False
39429	2	0.000000	1	0		False	False	False	False	False	False
39449	2	0.000000	1	0		False	False	False	False	False	False
39457	2	0.000000	1	0		False	False	False	False	False	False
39556	2	0.000000	1	0		False	False	False	False	False	False
39660	2	0.000000	1	0		False	False	False	False	False	False
40003	2	0.000000	1	0		False	False	False	False	False	False
40004	2	0.000000	1	0		False	False	False	False	False	False
40098	2	0.000000	1	0		False	False	False	False	False	False
40166	2	0.000000	1	0		False	False	False	False	False	False
40193	2	0.000000	1	0		False	False	False	False	False	False
40228	2	0.000000	1	0		False	False	False	False	False	False
40256	2	0.000000	1	0		False	False	False	False	False	False
40513	2	0.000000	1	0		False	False	False	False	False	False
40662	2	0.000000	1	0		False	False	False	False	False	False
40776	2	0.000000	1	0		False	False	False	False	False	False
40862	2	0.000000	1	0		False	False	False	False	False	False
40914	2	0.000000	1	0		False	False	False	False	False	False
40978	2	0.000000	1	0		False	False	False	False	False	False
41199	2	0.000000	1	0		False	False	False	False	False	False
41213	2	0.000000	1	0		False	False	False	False	False	False
41361	2	0.000000	1	0		False	False	False	False	False	False
41392	2	0.000000	1	0		False	False	False	False	False	False
41428	2	0.000000	1	0		False	False	False	False	False	False
41487	2	0.000000	1	0		False	False	False	False	False	False
41517	2	0.000000	1	0		False	False	False	False	False	False
41533	2	0.000000	1	0		False	False	False	False	False	False
41538	2	0.000000	1	0		False	False	False	False	False	False
41540	2	0.000000	1	0		False	False	False	False	False	False
41622	2	0.000000	1	0		False	False	False	False	False	False
41700	2	0.000000	1	0		False	False	False	False	False	False
41886	2	0.000000	1	0		False	False	False	False	False	False
42579	2	0.000000	1	0		False	False	False	False	False	False
42581	2	0.000000	1	0		False	False	False	False	False	False
42753	2	0.000000	1	0		False	False	False	False	False	False
42834	2	0.000000	1	0		False	False	False	False	False	False
42923	2	0.000000	1	0		False	False	False	False	False	False
43162	2	0.000000	1	0		False	False	False	False	False	False
43177	2	0.000000	1	0		False	False	False	False	False	False
43304	2	0.000000	1	0		False	False	False	False	False	False
43420	2	0.000000	1	0		False	False	False	False	False	False
43485	2	0.000000	1	0		False	False	False	False	False	False
43505	2	0.000000	1	0		False	False	False	False	False	False
43540	2	0.000000	1	0		False	False	False	False	False	False
43590	2	0.000000	1	0		False	False	False	False	False	False
43640	2	0.000000	1	0		False	False	False	False	False	False
43643	2	0.000000	1	0		False	False	False	False	False	False
43687	2	0.000000	1	0		False	False	False	False	False	False
43690	2	0.000000	1	0		False	False	False	False	False	False
43774	2	0.000000	1	0		False	False	False	False	False	False
43821	2	0.000000	1	0		False	False	False	False	False	False
43855	2	0.000000	1	0		False	False	False	False	False	False
44091	2	0.000000	1	0		False	False	False	False	False	False
44134	2	0.000000	1	0		False	False	False	False	False	False
44166	2	0.000000	1	0		False	False	False	False	False	False
44258	2	0.000000	1	0		False	False	False	False	False	False
44263	2	0.000000	1	0		False	False	False	False	False	False
44320	2	0.000000	1	0		False	False	False	False	False	False
44350	2	0.000000	1	0		False	False	False	False	False	False
44385	2	0.000000	1	0		False	False	False	False	False	False
44386	2	0.000000	1	0		False	False	False	False	False	False
44426	2	0.000000	1	0		False	False	False	False	False	False
44477	2	0.000000	1	0		False	False	False	False	False	False
44506	2	0.000000	1	0		False	False	False	False	False	False
44708	2	0.000000	1	0		False	False	False	False	False	False
44718	2	0.000000	1	0		False	False	False	False	False	False
44769	2	0.000000	1	0		False	False	False	False	False	False
44805	2	0.000000	1	0		False	False	False	False	False	False
45017	2	0.000000	1	0		False	False	False	False	False	False
