endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
1681	3	0.000000	1	0		False	False	False	False	False	False
1682	4	0.000000	1	0		False	False	False	False	False	False
1702	51	0.000000	1	0		False	False	False	False	False	False
1746	8	0.000000	1	0		False	False	False	False	False	False
1751	3	0.000000	1	0		False	False	False	False	False	False
1807	3	0.000000	1	0		False	False	False	False	False	False
1856	4	0.000000	1	0		False	False	False	False	False	False
1949	6	0.000000	1	0		False	False	False	False	False	False
2027	3	0.000000	1	0		False	False	False	False	False	False
2079	8	0.000000	1	0		False	False	False	False	False	False
2131	6	0.000000	1	0		False	False	False	False	False	False
2321	6	0.000000	1	0		False	False	False	False	False	False
2496	3	0.000000	1	0		False	False	False	False	False	False
2537	6	0.000000	1	0		False	False	False	False	False	False
2542	8	0.000000	1	0		False	False	False	False	False	False
2546	16	0.000000	1	0		False	False	False	False	False	False
2548	5	0.000000	1	0		False	False	False	False	False	False
2565	4	0.000000	1	0		False	False	False	False	False	False
2591	3	0.000000	1	0		False	False	False	False	False	False
2614	4	0.000000	1	0		False	False	False	False	False	False
2629	3	0.000000	1	0		False	False	False	False	False	False
2804	5	0.000000	1	0		False	False	False	False	False	False
2859	6	0.000000	1	0		False	False	False	False	False	False
2864	45	0.000000	1	0		False	False	False	False	False	False
2883	10	0.000000	1	0		False	False	False	False	False	False
2924	5	0.000000	1	0		False	False	False	False	False	False
2984	3	0.000000	1	0		False	False	False	False	False	False
3012	6	0.000000	1	0		False	False	False	False	False	False
3094	54	0.000000	1	0		False	False	False	False	False	False
3099	20	0.000000	1	0		False	False	False	False	False	False
3170	12	0.000000	1	0		False	False	False	False	False	False
3219	31	0.000000	1	0		False	False	False	False	False	False
3226	15	0.000000	1	0		False	False	False	False	False	False
3231	10	0.000000	1	0		False	False	False	False	False	False
3259	4	0.000000	1	0		False	False	False	False	False	False
3314	4	0.000000	1	0		False	False	False	False	False	False
3346	5	0.000000	1	0		False	False	False	False	False	False
3416	21	0.000000	1	0		False	False	False	False	False	False
3417	25	0.000000	1	0		False	False	False	False	False	False
3536	13	0.000000	1	0		False	False	False	False	False	False
3554	4	0.000000	1	0		False	False	False	False	False	False
3569	8	0.000000	1	0		False	False	False	False	False	False
3642	12	0.000000	1	0		False	False	False	False	False	False
3734	4	0.000000	1	0		False	False	False	False	False	False
3765	9	0.000000	1	0		False	False	False	False	False	False
3809	3	0.000000	1	0		False	False	False	False	False	False
3878	10	0.000000	1	0		False	False	False	False	False	False
3903	7	0.000000	1	0		False	False	False	False	False	False
3957	4	0.000000	1	0		False	False	False	False	False	False
3975	4	0.000000	1	0		False	False	False	False	False	False
3990	3	0.000000	1	0		False	False	False	False	False	False
4082	3	0.000000	1	0		False	False	False	False	False	False
4152	4	0.000000	1	0		False	False	False	False	False	False
4174	7	0.000000	1	0		False	False	False	False	False	False
4256	6	0.000000	1	0		False	False	False	False	False	False
4274	15	0.000000	1	0		False	False	False	False	False	False
4387	16	0.000000	1	0		False	False	False	False	False	False
4449	4	0.000000	1	0		False	False	False	False	False	False
4451	4	0.000000	1	0		False	False	False	False	False	False
4452	5	0.000000	1	0		False	False	False	False	False	False
4473	4	0.000000	1	0		False	False	False	False	False	False
4599	11	0.000000	1	0		False	False	False	False	False	False
4603	3	0.000000	1	0		False	False	False	False	False	False
4634	9	0.000000	1	0		False	False	False	False	False	False
4716	3	0.000000	1	0		False	False	False	False	False	False
4733	5	0.000000	1	0		False	False	False	False	False	False
4775	3	0.000000	1	0		False	False	False	False	False	False
4860	4	0.000000	1	0		False	False	False	False	False	False
4951	6	0.000000	1	0		False	False	False	False	False	False
4953	9	0.000000	1	0		False	False	False	False	False	False
4964	3	0.000000	1	0		False	False	False	False	False	False
4996	13	0.000000	1	0		False	False	False	False	False	False
5030	3	0.000000	1	0		False	False	False	False	False	False
5209	4	0.000000	1	0		False	False	False	False	False	False
5251	12	0.000000	1	0		False	False	False	False	False	False
5285	28	0.000000	1	0		False	False	False	False	False	False
5339	22	0.000000	1	0		False	False	False	False	False	False
5352	4	0.000000	1	0		False	False	False	False	False	False
5569	43	0.000000	1	0		False	False	False	False	False	False
5609	3	0.000000	1	0		False	False	False	False	False	False
5643	10	0.000000	1	0		False	False	False	False	False	False
5725	7	0.000000	1	0		False	False	False	False	False	False
5736	26	0.000000	1	0		False	False	False	False	False	False
5778	4	0.000000	1	0		False	False	False	False	False	False
5790	4	0.000000	1	0		False	False	False	False	False	False
5855	4	0.000000	1	0		False	False	False	False	False	False
5857	20	0.000000	1	0		False	False	False	False	False	False
5905	3	0.000000	1	0		False	False	False	False	False	False
5948	15	0.000000	1	0		False	False	False	False	False	False
6017	4	0.000000	1	0		False	False	False	False	False	False
6107	22	0.000000	1	0		False	False	False	False	False	False
6126	3	0.000000	1	0		False	False	False	False	False	False
6181	3	0.000000	1	0		False	False	False	False	False	False
6222	5	0.000000	1	0		False	False	False	False	False	False
6267	3	0.000000	1	0		False	False	False	False	False	False
6269	8	0.000000	1	0		False	False	False	False	False	False
6297	13	0.000000	1	0		False	False	False	False	False	False
6305	3	0.000000	1	0		False	False	False	False	False	False
6309	3	0.000000	1	0		False	False	False	False	False	False
6419	3	0.000000	1	0		False	False	False	False	False	False
6441	16	0.000000	1	0		False	False	False	False	False	False
6522	3	0.000000	1	0		False	False	False	False	False	False
6540	6	0.000000	1	0		False	False	False	False	False	False
6546	4	0.000000	1	0		False	False	False	False	False	False
6574	8	0.000000	1	0		False	False	False	False	False	False
6614	4	0.000000	1	0		False	False	False	False	False	False
6616	6	0.000000	1	0		False	False	False	False	False	False
6660	3	0.000000	1	0		False	False	False	False	False	False
6693	6	0.000000	1	0		False	False	False	False	False	False
6711	110	0.000000	1	0		False	False	False	False	False	False
6712	6	0.000000	1	0		False	False	False	False	False	False
6730	5	0.000000	1	0		False	False	False	False	False	False
6817	3	0.000000	1	0		False	False	False	False	False	False
6836	22	0.000000	1	0		False	False	False	False	False	False
6881	6	0.000000	1	0		False	False	False	False	False	False
6938	3	0.000000	1	0		False	False	False	False	False	False
7065	13	0.000000	1	0		False	False	False	False	False	False
7195	12	0.000000	1	0		False	False	False	False	False	False
7232	4	0.000000	1	0		False	False	False	False	False	False
7276	3	0.000000	1	0		False	False	False	False	False	False
7364	4	0.000000	1	0		False	False	False	False	False	False
7426	6	0.000000	1	0		False	False	False	False	False	False
7491	8	0.000000	1	0		False	False	False	False	False	False
7506	8	0.000000	1	0		False	False	False	False	False	False
7507	3	0.000000	1	0		False	False	False	False	False	False
7522	4	0.000000	1	0		False	False	False	False	False	False
7569	7	0.000000	1	0		False	False	False	False	False	False
7585	3	0.000000	1	0		False	False	False	False	False	False
7685	6	0.000000	1	0		False	False	False	False	False	False
7700	4	0.000000	1	0		False	False	False	False	False	False
7723	6	0.000000	1	0		False	False	False	False	False	False
7734	5	0.000000	1	0		False	False	False	False	False	False
7751	7	0.000000	1	0		False	False	False	False	False	False
7838	12	0.000000	1	0		False	False	False	False	False	False
7976	3	0.000000	1	0		False	False	False	False	False	False
8003	4	0.000000	1	0		False	False	False	False	False	False
8016	21	0.000000	1	0		False	False	False	False	False	False
8025	21	0.000000	1	0		False	False	False	False	False	False
8070	10	0.000000	1	0		False	False	False	False	False	False
8091	10	0.000000	1	0		False	False	False	False	False	False
8094	29	0.000000	1	0		False	False	False	False	False	False
8105	6	0.000000	1	0		False	False	False	False	False	False
8110	5	0.000000	1	0		False	False	False	False	False	False
8152	9	0.000000	1	0		False	False	False	False	False	False
8177	6	0.000000	1	0		False	False	False	False	False	False
8204	9	0.000000	1	0		False	False	False	False	False	False
8234	3	0.000000	1	0		False	False	False	False	False	False
8249	24	0.000000	1	0		False	False	False	False	False	False
8288	6	0.000000	1	0		False	False	False	False	False	False
8304	3	0.000000	1	0		False	False	False	False	False	False
8430	66	0.000000	1	0		False	False	False	False	False	False
8491	6	0.000000	1	0		False	False	False	False	False	False
8514	3	0.000000	1	0		False	False	False	False	False	False
8523	14	0.000000	1	0		False	False	False	False	False	False
8544	71	0.000000	1	0		False	False	False	False	False	False
8569	7	0.000000	1	0		False	False	False	False	False	False
8574	12	0.000000	1	0		False	False	False	False	False	False
8575	6	0.000000	1	0		False	False	False	False	False	False
8617	9	0.000000	1	0		False	False	False	False	False	False
8728	3	0.000000	1	0		False	False	False	False	False	False
8746	9	0.000000	1	0		False	False	False	False	False	False
8767	4	0.000000	1	0		False	False	False	False	False	False
8779	7	0.000000	1	0		False	False	False	False	False	False
8838	22	0.000000	1	0		False	False	False	False	False	False
8851	16	0.000000	1	0		False	False	False	False	False	False
8946	9	0.000000	1	0		False	False	False	False	False	False
8984	13	0.000000	1	0		False	False	False	False	False	False
9047	36	0.000000	1	0		False	False	False	False	False	False
9090	5	0.000000	1	0		False	False	False	False	False	False
9104	4	0.000000	1	0		False	False	False	False	False	False
9134	7	0.000000	1	0		False	False	False	False	False	False
9147	5	0.000000	1	0		False	False	False	False	False	False
9226	5	0.000000	1	0		False	False	False	False	False	False
9270	6	0.000000	1	0		False	False	False	False	False	False
9332	17	0.000000	1	0		False	False	False	False	False	False
9334	5	0.000000	1	0		False	False	False	False	False	False
9408	5	0.000000	1	0		False	False	False	False	False	False
9537	35	0.000000	1	0		False	False	False	False	False	False
9639	8	0.000000	1	0		False	False	False	False	False	False
9727	5	0.000000	1	0		False	False	False	False	False	False
9734	5	0.000000	1	0		False	False	False	False	False	False
9841	5	0.000000	1	0		False	False	False	False	False	False
9843	3	0.000000	1	0		False	False	False	False	False	False
9873	7	0.000000	1	0		False	False	False	False	False	False
9881	3	0.000000	1	0		False	False	False	False	False	False
9926	20	0.000000	1	0		False	False	False	False	False	False
9960	41	0.000000	1	0		False	False	False	False	False	False
10031	3	0.000000	1	0		False	False	False	False	False	False
10089	3	0.000000	1	0		False	False	False	False	False	False
10225	3	0.000000	1	0		False	False	False	False	False	False
10301	3	0.000000	1	0		False	False	False	False	False	False
10302	144	0.000000	1	0		False	False	False	False	False	False
10310	3	0.000000	1	0		False	False	False	False	False	False
10394	8	0.000000	1	0		False	False	False	False	False	False
10453	4	0.000000	1	0		False	False	False	False	False	False
10484	3	0.000000	1	0		False	False	False	False	False	False
10536	4	0.000000	1	0		False	False	False	False	False	False
10546	4	0.000000	1	0		False	False	False	False	False	False
10575	6	0.000000	1	0		False	False	False	False	False	False
10582	9	0.000000	1	0		False	False	False	False	False	False
10600	6	0.000000	1	0		False	False	False	False	False	False
10690	9	0.000000	1	0		False	False	False	False	False	False
10753	8	0.000000	1	0		False	False	False	False	False	False
10840	5	0.000000	1	0		False	False	False	False	False	False
10889	16	0.000000	1	0		False	False	False	False	False	False
10985	3	0.000000	1	0		False	False	False	False	False	False
11003	12	0.000000	1	0		False	False	False	False	False	False
11220	6	0.000000	1	0		False	False	False	False	False	False
11259	10	0.000000	1	0		False	False	False	False	False	False
11284	5	0.000000	1	0		False	False	False	False	False	False
11287	7	0.000000	1	0		False	False	False	False	False	False
11298	9	0.000000	1	0		False	False	False	False	False	False
11371	5	0.000000	1	0		False	False	False	False	False	False
11423	12	0.000000	1	0		False	False	False	False	False	False
11491	4	0.000000	1	0		False	False	False	False	False	False
11525	5	0.000000	1	0		False	False	False	False	False	False
11531	6	0.000000	1	0		False	False	False	False	False	False
11660	6	0.000000	1	0		False	False	False	False	False	False
11811	3	0.000000	1	0		False	False	False	False	False	False
11877	4	0.000000	1	0		False	False	False	False	False	False
11953	23	0.000000	1	0		False	False	False	False	False	False
12060	4	0.000000	1	0		False	False	False	False	False	False
12092	9	0.000000	1	0		False	False	False	False	False	False
12135	3	0.000000	1	0		False	False	False	False	False	False
12138	3	0.000000	1	0		False	False	False	False	False	False
12144	5	0.000000	1	0		False	False	False	False	False	False
12309	43	0.000000	1	0		False	False	False	False	False	False
12316	4	0.000000	1	0		False	False	False	False	False	False
12317	3	0.000000	1	0		False	False	False	False	False	False
12324	3	0.000000	1	0		False	False	False	False	False	False
12365	8	0.000000	1	0		False	False	False	False	False	False
12383	14	0.000000	1	0		False	False	False	False	False	False
12481	10	0.000000	1	0		False	False	False	False	False	False
12511	4	0.000000	1	0		False	False	False	False	False	False
12549	3	0.000000	1	0		False	False	False	False	False	False
12562	5	0.000000	1	0		False	False	False	False	False	False
12563	4	0.000000	1	0		False	False	False	False	False	False
12578	4	0.000000	1	0		False	False	False	False	False	False
12598	11	0.000000	1	0		False	False	False	False	False	False
12865	3	0.000000	1	0		False	False	False	False	False	False
12876	7	0.000000	1	0		False	False	False	False	False	False
12927	5	0.000000	1	0		False	False	False	False	False	False
12966	17	0.000000	1	0		False	False	False	False	False	False
13047	3	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
13158	4	0.000000	1	0		False	False	False	False	False	False
13244	5	0.000000	1	0		False	False	False	False	False	False
13405	4	0.000000	1	0		False	False	False	False	False	False
13415	5	0.000000	1	0		False	False	False	False	False	False
13425	3	0.000000	1	0		False	False	False	False	False	False
13434	3	0.000000	1	0		False	False	False	False	False	False
13447	11	0.000000	1	0		False	False	False	False	False	False
13499	6	0.000000	1	0		False	False	False	False	False	False
13544	3	0.000000	1	0		False	False	False	False	False	False
13563	19	0.000000	1	0		False	False	False	False	False	False
13568	6	0.000000	1	0		False	False	False	False	False	False
13579	18	0.000000	1	0		False	False	False	False	False	False
13649	7	0.000000	1	0		False	False	False	False	False	False
13680	3	0.000000	1	0		False	False	False	False	False	False
13682	6	0.000000	1	0		False	False	False	False	False	False
13795	6	0.000000	1	0		False	False	False	False	False	False
13895	6	0.000000	1	0		False	False	False	False	False	False
13999	6	0.000000	1	0		False	False	False	False	False	False
14007	24	0.000000	1	0		False	False	False	False	False	False
14026	4	0.000000	1	0		False	False	False	False	False	False
14031	32	0.000000	1	0		False	False	False	False	False	False
14057	6	0.000000	1	0		False	False	False	False	False	False
14086	17	0.000000	1	0		False	False	False	False	False	False
14088	3	0.000000	1	0		False	False	False	False	False	False
14095	4	0.000000	1	0		False	False	False	False	False	False
14099	10	0.000000	1	0		False	False	False	False	False	False
14104	6	0.000000	1	0		False	False	False	False	False	False
14126	3	0.000000	1	0		False	False	False	False	False	False
14149	6	0.000000	1	0		False	False	False	False	False	False
14270	12	0.000000	1	0		False	False	False	False	False	False
14294	3	0.000000	1	0		False	False	False	False	False	False
14300	3	0.000000	1	0		False	False	False	False	False	False
14434	3	0.000000	1	0		False	False	False	False	False	False
14485	7	0.000000	1	0		False	False	False	False	False	False
14489	4	0.000000	1	0		False	False	False	False	False	False
14558	3	0.000000	1	0		False	False	False	False	False	False
14599	3	0.000000	1	0		False	False	False	False	False	False
14640	3	0.000000	1	0		False	False	False	False	False	False
14736	21	0.000000	1	0		False	False	False	False	False	False
14830	21	0.000000	1	0		False	False	False	False	False	False
14838	5	0.000000	1	0		False	False	False	False	False	False
14845	13	0.000000	1	0		False	False	False	False	False	False
15133	5	0.000000	1	0		False	False	False	False	False	False
15208	7	0.000000	1	0		False	False	False	False	False	False
15212	8	0.000000	1	0		False	False	False	False	False	False
15280	3	0.000000	1	0		False	False	False	False	False	False
15286	4	0.000000	1	0		False	False	False	False	False	False
15328	6	0.000000	1	0		False	False	False	False	False	False
15408	3	0.000000	1	0		False	False	False	False	False	False
15420	14	0.000000	1	0		False	False	False	False	False	False
15445	17	0.000000	1	0		False	False	False	False	False	False
15490	11	0.000000	1	0		False	False	False	False	False	False
15527	3	0.000000	1	0		False	False	False	False	False	False
15533	3	0.000000	1	0		False	False	False	False	False	False
15685	17	0.000000	1	0		False	False	False	False	False	False
15750	8	0.000000	1	0		False	False	False	False	False	False
15820	3	0.000000	1	0		False	False	False	False	False	False
15952	9	0.000000	1	0		False	False	False	False	False	False
15962	7	0.000000	1	0		False	False	False	False	False	False
15972	3	0.000000	1	0		False	False	False	False	False	False
16026	12	0.000000	1	0		False	False	False	False	False	False
16107	3	0.000000	1	0		False	False	False	False	False	False
16246	3	0.000000	1	0		False	False	False	False	False	False
16339	6	0.000000	1	0		False	False	False	False	False	False
16397	3	0.000000	1	0		False	False	False	False	False	False
16415	5	0.000000	1	0		False	False	False	False	False	False
16424	3	0.000000	1	0		False	False	False	False	False	False
16449	7	0.000000	1	0		False	False	False	False	False	False
16617	3	0.000000	1	0		False	False	False	False	False	False
16652	9	0.000000	1	0		False	False	False	False	False	False
16737	6	0.000000	1	0		False	False	False	False	False	False
16752	10	0.000000	1	0		False	False	False	False	False	False
16764	3	0.000000	1	0		False	False	False	False	False	False
16768	4	0.000000	1	0		False	False	False	False	False	False
16849	11	0.000000	1	0		False	False	False	False	False	False
16868	5	0.000000	1	0		False	False	False	False	False	False
16880	3	0.000000	1	0		False	False	False	False	False	False
17018	4	0.000000	1	0		False	False	False	False	False	False
17058	4	0.000000	1	0		False	False	False	False	False	False
17107	7	0.000000	1	0		False	False	False	False	False	False
17150	7	0.000000	1	0		False	False	False	False	False	False
17172	10	0.000000	1	0		False	False	False	False	False	False
17251	5	0.000000	1	0		False	False	False	False	False	False
17323	12	0.000000	1	0		False	False	False	False	False	False
17327	6	0.000000	1	0		False	False	False	False	False	False
17372	5	0.000000	1	0		False	False	False	False	False	False
17449	11	0.000000	1	0		False	False	False	False	False	False
17462	3	0.000000	1	0		False	False	False	False	False	False
17520	5	0.000000	1	0		False	False	False	False	False	False
17576	3	0.000000	1	0		False	False	False	False	False	False
17582	67	0.000000	1	0		False	False	False	False	False	False
17622	5	0.000000	1	0		False	False	False	False	False	False
17631	4	0.000000	1	0		False	False	False	False	False	False
17642	8	0.000000	1	0		False	False	False	False	False	False
17742	3	0.000000	1	0		False	False	False	False	False	False
17798	3	0.000000	1	0		False	False	False	False	False	False
17823	26	0.000000	1	0		False	False	False	False	False	False
17845	4	0.000000	1	0		False	False	False	False	False	False
17867	19	0.000000	1	0		False	False	False	False	False	False
17923	3	0.000000	1	0		False	False	False	False	False	False
17976	8	0.000000	1	0		False	False	False	False	False	False
18021	14	0.000000	1	0		False	False	False	False	False	False
18041	6	0.000000	1	0		False	False	False	False	False	False
18077	3	0.000000	1	0		False	False	False	False	False	False
18088	3	0.000000	1	0		False	False	False	False	False	False
18217	4	0.000000	1	0		False	False	False	False	False	False
18274	11	0.000000	1	0		False	False	False	False	False	False
18285	7	0.000000	1	0		False	False	False	False	False	False
18428	8	0.000000	1	0		False	False	False	False	False	False
18596	3	0.000000	1	0		False	False	False	False	False	False
18612	3	0.000000	1	0		False	False	False	False	False	False
18654	13	0.000000	1	0		False	False	False	False	False	False
18662	6	0.000000	1	0		False	False	False	False	False	False
18689	49	0.000000	1	0		False	False	False	False	False	False
18748	7	0.000000	1	0		False	False	False	False	False	False
18786	8	0.000000	1	0		False	False	False	False	False	False
18824	36	0.000000	1	0		False	False	False	False	False	False
18929	9	0.000000	1	0		False	False	False	False	False	False
18979	33	0.000000	1	0		False	False	False	False	False	False
19070	4	0.000000	1	0		False	False	False	False	False	False
19149	6	0.000000	1	0		False	False	False	False	False	False
19178	530	0.000000	1	0		False	False	False	False	False	False
19180	8	0.000000	1	0		False	False	False	False	False	False
19193	4	0.000000	1	0		False	False	False	False	False	False
19212	3	0.000000	1	0		False	False	False	False	False	False
19218	9	0.000000	1	0		False	False	False	False	False	False
19291	6	0.000000	1	0		False	False	False	False	False	False
19299	4	0.000000	1	0		False	False	False	False	False	False
19306	3	0.000000	1	0		False	False	False	False	False	False
19311	10	0.000000	1	0		False	False	False	False	False	False
19357	3	0.000000	1	0		False	False	False	False	False	False
19503	6	0.000000	1	0		False	False	False	False	False	False
19602	14	0.000000	1	0		False	False	False	False	False	False
19683	15	0.000000	1	0		False	False	False	False	False	False
19708	3	0.000000	1	0		False	False	False	False	False	False
19744	6	0.000000	1	0		False	False	False	False	False	False
19859	5	0.000000	1	0		False	False	False	False	False	False
19860	6	0.000000	1	0		False	False	False	False	False	False
19920	3	0.000000	1	0		False	False	False	False	False	False
19978	13	0.000000	1	0		False	False	False	False	False	False
19986	9	0.000000	1	0		False	False	False	False	False	False
19995	6	0.000000	1	0		False	False	False	False	False	False
19996	4	0.000000	1	0		False	False	False	False	False	False
20013	4	0.000000	1	0		False	False	False	False	False	False
20102	3	0.000000	1	0		False	False	False	False	False	False
20106	4	0.000000	1	0		False	False	False	False	False	False
20168	6	0.000000	1	0		False	False	False	False	False	False
20191	4	0.000000	1	0		False	False	False	False	False	False
20207	3	0.000000	1	0		False	False	False	False	False	False
20263	6	0.000000	1	0		False	False	False	False	False	False
20310	15	0.000000	1	0		False	False	False	False	False	False
20330	11	0.000000	1	0		False	False	False	False	False	False
20347	3	0.000000	1	0		False	False	False	False	False	False
20569	5	0.000000	1	0		False	False	False	False	False	False
20609	6	0.000000	1	0		False	False	False	False	False	False
20644	11	0.000000	1	0		False	False	False	False	False	False
20772	7	0.000000	1	0		False	False	False	False	False	False
20778	17	0.000000	1	0		False	False	False	False	False	False
21022	3	0.000000	1	0		False	False	False	False	False	False
21029	7	0.000000	1	0		False	False	False	False	False	False
21044	4	0.000000	1	0		False	False	False	False	False	False
21052	7	0.000000	1	0		False	False	False	False	False	False
21092	4	0.000000	1	0		False	False	False	False	False	False
21131	4	0.000000	1	0		False	False	False	False	False	False
21273	8	0.000000	1	0		False	False	False	False	False	False
21285	6	0.000000	1	0		False	False	False	False	False	False
21311	4	0.000000	1	0		False	False	False	False	False	False
21349	8	0.000000	1	0		False	False	False	False	False	False
21363	7	0.000000	1	0		False	False	False	False	False	False
21396	3	0.000000	1	0		False	False	False	False	False	False
21472	3	0.000000	1	0		False	False	False	False	False	False
21539	10	0.000000	1	0		False	False	False	False	False	False
21542	3	0.000000	1	0		False	False	False	False	False	False
21564	10	0.000000	1	0		False	False	False	False	False	False
21607	6	0.000000	1	0		False	False	False	False	False	False
21647	7	0.000000	1	0		False	False	False	False	False	False
21704	6	0.000000	1	0		False	False	False	False	False	False
21722	3	0.000000	1	0		False	False	False	False	False	False
21747	5	0.000000	1	0		False	False	False	False	False	False
21767	4	0.000000	1	0		False	False	False	False	False	False
21780	4	0.000000	1	0		False	False	False	False	False	False
21887	3	0.000000	1	0		False	False	False	False	False	False
21955	5	0.000000	1	0		False	False	False	False	False	False
21977	12	0.000000	1	0		False	False	False	False	False	False
21982	4	0.000000	1	0		False	False	False	False	False	False
21995	14	0.000000	1	0		False	False	False	False	False	False
22017	4	0.000000	1	0		False	False	False	False	False	False
22057	33	0.000000	1	0		False	False	False	False	False	False
22092	3	0.000000	1	0		False	False	False	False	False	False
22143	4	0.000000	1	0		False	False	False	False	False	False
22157	6	0.000000	1	0		False	False	False	False	False	False
22193	7	0.000000	1	0		False	False	False	False	False	False
22244	18	0.000000	1	0		False	False	False	False	False	False
22332	8	0.000000	1	0		False	False	False	False	False	False
22363	17	0.000000	1	0		False	False	False	False	False	False
22438	6	0.000000	1	0		False	False	False	False	False	False
22449	6	0.000000	1	0		False	False	False	False	False	False
22462	4	0.000000	1	0		False	False	False	False	False	False
22541	4	0.000000	1	0		False	False	False	False	False	False
22582	6	0.000000	1	0		False	False	False	False	False	False
22592	3	0.000000	1	0		False	False	False	False	False	False
22644	3	0.000000	1	0		False	False	False	False	False	False
22652	4	0.000000	1	0		False	False	False	False	False	False
22662	3	0.000000	1	0		False	False	False	False	False	False
22677	3	0.000000	1	0		False	False	False	False	False	False
22695	3	0.000000	1	0		False	False	False	False	False	False
22707	13	0.000000	1	0		False	False	False	False	False	False
22710	45	0.000000	1	0		False	False	False	False	False	False
22721	245	0.000000	1	0		False	False	False	False	False	False
22847	30	0.000000	1	0		False	False	False	False	False	False
22866	7	0.000000	1	0		False	False	False	False	False	False
22893	174	0.000000	1	0		False	False	False	False	False	False
22916	6	0.000000	1	0		False	False	False	False	False	False
22959	7	0.000000	1	0		False	False	False	False	False	False
22972	12	0.000000	1	0		False	False	False	False	False	False
22978	5	0.000000	1	0		False	False	False	False	False	False
23029	3	0.000000	1	0		False	False	False	False	False	False
23088	3	0.000000	1	0		False	False	False	False	False	False
23189	13	0.000000	1	0		False	False	False	False	False	False
23208	60	0.000000	1	0		False	False	False	False	False	False
23218	4	0.000000	1	0		False	False	False	False	False	False
23269	16	0.000000	1	0		False	False	False	False	False	False
23359	4	0.000000	1	0		False	False	False	False	False	False
23368	3	0.000000	1	0		False	False	False	False	False	False
23373	23	0.000000	1	0		False	False	False	False	False	False
23515	3	0.000000	1	0		False	False	False	False	False	False
23537	9	0.000000	1	0		False	False	False	False	False	False
23540	3	0.000000	1	0		False	False	False	False	False	False
23574	3	0.000000	1	0		False	False	False	False	False	False
23763	19	0.000000	1	0		False	False	False	False	False	False
23773	6	0.000000	1	0		False	False	False	False	False	False
23776	23	0.000000	1	0		False	False	False	False	False	False
23788	6	0.000000	1	0		False	False	False	False	False	False
23837	5	0.000000	1	0		False	False	False	False	False	False
23893	4	0.000000	1	0		False	False	False	False	False	False
23941	7	0.000000	1	0		False	False	False	False	False	False
23945	3	0.000000	1	0		False	False	False	False	False	False
23965	3	0.000000	1	0		False	False	False	False	False	False
23995	4	0.000000	1	0		False	False	False	False	False	False
24000	4	0.000000	1	0		False	False	False	False	False	False
24030	12	0.000000	1	0		False	False	False	False	False	False
24087	4	0.000000	1	0		False	False	False	False	False	False
24111	3	0.000000	1	0		False	False	False	False	False	False
24190	6	0.000000	1	0		False	False	False	False	False	False
24196	13	0.000000	1	0		False	False	False	False	False	False
24199	4	0.000000	1	0		False	False	False	False	False	False
