endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
1650	4	0.000000	1	0		False	False	False	False	False	False
1659	8	0.000000	1	0		False	False	False	False	False	False
1681	3	0.000000	1	0		False	False	False	False	False	False
1682	4	0.000000	1	0		False	False	False	False	False	False
1702	51	0.000000	1	0		False	False	False	False	False	False
1735	1	0.000000	1	0		False	False	False	False	False	False
1746	8	0.000000	1	0		False	False	False	False	False	False
1750	1	0.000000	1	0		False	False	False	False	False	False
1751	3	0.000000	1	0		False	False	False	False	False	False
1763	1	0.000000	1	0		False	False	False	False	False	False
1776	2	0.000000	1	0		False	False	False	False	False	False
1798	1	0.000000	1	0		False	False	False	False	False	False
1807	3	0.000000	1	0		False	False	False	False	False	False
1856	4	0.000000	1	0		False	False	False	False	False	False
1883	2	0.000000	1	0		False	False	False	False	False	False
1935	1	0.000000	1	0		False	False	False	False	False	False
1944	1	0.000000	1	0		False	False	False	False	False	False
1949	6	0.000000	1	0		False	False	False	False	False	False
2027	3	0.000000	1	0		False	False	False	False	False	False
2044	1	0.000000	1	0		False	False	False	False	False	False
2079	8	0.000000	1	0		False	False	False	False	False	False
2131	6	0.000000	1	0		False	False	False	False	False	False
2132	1	0.000000	1	0		False	False	False	False	False	False
2159	1	0.000000	1	0		False	False	False	False	False	False
2166	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
2226	2	0.000000	1	0		False	False	False	False	False	False
2264	2	0.000000	1	0		False	False	False	False	False	False
2279	2	0.000000	1	0		False	False	False	False	False	False
2321	6	0.000000	1	0		False	False	False	False	False	False
2392	2	0.000000	1	0		False	False	False	False	False	False
2410	1	0.000000	1	0		False	False	False	False	False	False
2434	1	0.000000	1	0		False	False	False	False	False	False
2467	1	0.000000	1	0		False	False	False	False	False	False
2475	1	0.000000	1	0		False	False	False	False	False	False
2496	3	0.000000	1	0		False	False	False	False	False	False
2499	1	0.000000	1	0		False	False	False	False	False	False
2512	2	0.000000	1	0		False	False	False	False	False	False
2527	2	0.000000	1	0		False	False	False	False	False	False
2537	6	0.000000	1	0		False	False	False	False	False	False
2542	8	0.000000	1	0		False	False	False	False	False	False
2546	16	0.000000	1	0		False	False	False	False	False	False
2548	5	0.000000	1	0		False	False	False	False	False	False
2565	4	0.000000	1	0		False	False	False	False	False	False
2591	3	0.000000	1	0		False	False	False	False	False	False
2597	1	0.000000	1	0		False	False	False	False	False	False
2612	1	0.000000	1	0		False	False	False	False	False	False
2614	4	0.000000	1	0		False	False	False	False	False	False
2629	3	0.000000	1	0		False	False	False	False	False	False
2633	1	0.000000	1	0		False	False	False	False	False	False
2765	2	0.000000	1	0		False	False	False	False	False	False
2781	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
2802	1	0.000000	1	0		False	False	False	False	False	False
2804	5	0.000000	1	0		False	False	False	False	False	False
2823	2	0.000000	1	0		False	False	False	False	False	False
2825	2	0.000000	1	0		False	False	False	False	False	False
2858	1	0.000000	1	0		False	False	False	False	False	False
2859	6	0.000000	1	0		False	False	False	False	False	False
2864	45	0.000000	1	0		False	False	False	False	False	False
2883	10	0.000000	1	0		False	False	False	False	False	False
2924	5	0.000000	1	0		False	False	False	False	False	False
2961	1	0.000000	1	0		False	False	False	False	False	False
2977	1	0.000000	1	0		False	False	False	False	False	False
2981	1	0.000000	1	0		False	False	False	False	False	False
2984	3	0.000000	1	0		False	False	False	False	False	False
2996	1	0.000000	1	0		False	False	False	False	False	False
3007	1	0.000000	1	0		False	False	False	False	False	False
3012	6	0.000000	1	0		False	False	False	False	False	False
3029	2	0.000000	1	0		False	False	False	False	False	False
3036	1	0.000000	1	0		False	False	False	False	False	False
3044	1	0.000000	1	0		False	False	False	False	False	False
3080	2	0.000000	1	0		False	False	False	False	False	False
3088	1	0.000000	1	0		False	False	False	False	False	False
3094	54	0.000000	1	0		False	False	False	False	False	False
3099	20	0.000000	1	0		False	False	False	False	False	False
3105	1	0.000000	1	0		False	False	False	False	False	False
3170	12	0.000000	1	0		False	False	False	False	False	False
3213	1	0.000000	1	0		False	False	False	False	False	False
3219	31	0.000000	1	0		False	False	False	False	False	False
3223	1	0.000000	1	0		False	False	False	False	False	False
3226	15	0.000000	1	0		False	False	False	False	False	False
3231	10	0.000000	1	0		False	False	False	False	False	False
3259	4	0.000000	1	0		False	False	False	False	False	False
3278	2	0.000000	1	0		False	False	False	False	False	False
3282	1	0.000000	1	0		False	False	False	False	False	False
3309	2	0.000000	1	0		False	False	False	False	False	False
3310	1	0.000000	1	0		False	False	False	False	False	False
3311	2	0.000000	1	0		False	False	False	False	False	False
3314	4	0.000000	1	0		False	False	False	False	False	False
3317	2	0.000000	1	0		False	False	False	False	False	False
3321	1	0.000000	1	0		False	False	False	False	False	False
3322	1	0.000000	1	0		False	False	False	False	False	False
3346	5	0.000000	1	0		False	False	False	False	False	False
3416	21	0.000000	1	0		False	False	False	False	False	False
3417	25	0.000000	1	0		False	False	False	False	False	False
3489	1	0.000000	1	0		False	False	False	False	False	False
3506	1	0.000000	1	0		False	False	False	False	False	False
3536	13	0.000000	1	0		False	False	False	False	False	False
3554	4	0.000000	1	0		False	False	False	False	False	False
3569	8	0.000000	1	0		False	False	False	False	False	False
3577	1	0.000000	1	0		False	False	False	False	False	False
3580	1	0.000000	1	0		False	False	False	False	False	False
3610	2	0.000000	1	0		False	False	False	False	False	False
3626	1	0.000000	1	0		False	False	False	False	False	False
3642	12	0.000000	1	0		False	False	False	False	False	False
3646	1	0.000000	1	0		False	False	False	False	False	False
3667	1	0.000000	1	0		False	False	False	False	False	False
3705	2	0.000000	1	0		False	False	False	False	False	False
3717	2	0.000000	1	0		False	False	False	False	False	False
3720	1	0.000000	1	0		False	False	False	False	False	False
3734	4	0.000000	1	0		False	False	False	False	False	False
3753	1	0.000000	1	0		False	False	False	False	False	False
3765	9	0.000000	1	0		False	False	False	False	False	False
3766	2	0.000000	1	0		False	False	False	False	False	False
3787	1	0.000000	1	0		False	False	False	False	False	False
3802	1	0.000000	1	0		False	False	False	False	False	False
3809	3	0.000000	1	0		False	False	False	False	False	False
3814	1	0.000000	1	0		False	False	False	False	False	False
3817	2	0.000000	1	0		False	False	False	False	False	False
3839	2	0.000000	1	0		False	False	False	False	False	False
3841	1	0.000000	1	0		False	False	False	False	False	False
3852	2	0.000000	1	0		False	False	False	False	False	False
3855	2	0.000000	1	0		False	False	False	False	False	False
3867	2	0.000000	1	0		False	False	False	False	False	False
3878	10	0.000000	1	0		False	False	False	False	False	False
3885	2	0.000000	1	0		False	False	False	False	False	False
3888	2	0.000000	1	0		False	False	False	False	False	False
3895	2	0.000000	1	0		False	False	False	False	False	False
3896	1	0.000000	1	0		False	False	False	False	False	False
3903	7	0.000000	1	0		False	False	False	False	False	False
3936	1	0.000000	1	0		False	False	False	False	False	False
3941	1	0.000000	1	0		False	False	False	False	False	False
3943	1	0.000000	1	0		False	False	False	False	False	False
3957	4	0.000000	1	0		False	False	False	False	False	False
3969	1	0.000000	1	0		False	False	False	False	False	False
3975	4	0.000000	1	0		False	False	False	False	False	False
3989	2	0.000000	1	0		False	False	False	False	False	False
3990	3	0.000000	1	0		False	False	False	False	False	False
4015	2	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
4082	3	0.000000	1	0		False	False	False	False	False	False
4088	1	0.000000	1	0		False	False	False	False	False	False
4118	2	0.000000	1	0		False	False	False	False	False	False
4152	4	0.000000	1	0		False	False	False	False	False	False
4174	7	0.000000	1	0		False	False	False	False	False	False
4193	1	0.000000	1	0		False	False	False	False	False	False
4249	2	0.000000	1	0		False	False	False	False	False	False
4252	1	0.000000	1	0		False	False	False	False	False	False
4256	6	0.000000	1	0		False	False	False	False	False	False
4259	1	0.000000	1	0		False	False	False	False	False	False
4269	2	0.000000	1	0		False	False	False	False	False	False
4274	15	0.000000	1	0		False	False	False	False	False	False
4292	2	0.000000	1	0		False	False	False	False	False	False
4314	2	0.000000	1	0		False	False	False	False	False	False
4333	1	0.000000	1	0		False	False	False	False	False	False
4375	1	0.000000	1	0		False	False	False	False	False	False
4387	16	0.000000	1	0		False	False	False	False	False	False
4425	2	0.000000	1	0		False	False	False	False	False	False
4446	2	0.000000	1	0		False	False	False	False	False	False
4449	4	0.000000	1	0		False	False	False	False	False	False
4451	4	0.000000	1	0		False	False	False	False	False	False
4452	5	0.000000	1	0		False	False	False	False	False	False
4473	4	0.000000	1	0		False	False	False	False	False	False
4489	2	0.000000	1	0		False	False	False	False	False	False
4490	1	0.000000	1	0		False	False	False	False	False	False
4551	1	0.000000	1	0		False	False	False	False	False	False
4567	1	0.000000	1	0		False	False	False	False	False	False
4599	11	0.000000	1	0		False	False	False	False	False	False
4603	3	0.000000	1	0		False	False	False	False	False	False
4607	2	0.000000	1	0		False	False	False	False	False	False
4617	2	0.000000	1	0		False	False	False	False	False	False
4634	9	0.000000	1	0		False	False	False	False	False	False
4662	2	0.000000	1	0		False	False	False	False	False	False
4669	1	0.000000	1	0		False	False	False	False	False	False
4678	2	0.000000	1	0		False	False	False	False	False	False
4688	2	0.000000	1	0		False	False	False	False	False	False
4706	2	0.000000	1	0		False	False	False	False	False	False
4716	3	0.000000	1	0		False	False	False	False	False	False
4727	1	0.000000	1	0		False	False	False	False	False	False
4733	5	0.000000	1	0		False	False	False	False	False	False
4738	1	0.000000	1	0		False	False	False	False	False	False
4775	3	0.000000	1	0		False	False	False	False	False	False
4776	1	0.000000	1	0		False	False	False	False	False	False
4783	1	0.000000	1	0		False	False	False	False	False	False
4819	1	0.000000	1	0		False	False	False	False	False	False
4830	2	0.000000	1	0		False	False	False	False	False	False
4860	4	0.000000	1	0		False	False	False	False	False	False
4876	2	0.000000	1	0		False	False	False	False	False	False
4897	1	0.000000	1	0		False	False	False	False	False	False
4922	2	0.000000	1	0		False	False	False	False	False	False
4930	2	0.000000	1	0		False	False	False	False	False	False
4950	1	0.000000	1	0		False	False	False	False	False	False
4951	6	0.000000	1	0		False	False	False	False	False	False
4953	9	0.000000	1	0		False	False	False	False	False	False
4964	3	0.000000	1	0		False	False	False	False	False	False
4977	2	0.000000	1	0		False	False	False	False	False	False
4996	13	0.000000	1	0		False	False	False	False	False	False
4997	1	0.000000	1	0		False	False	False	False	False	False
5030	3	0.000000	1	0		False	False	False	False	False	False
5055	1	0.000000	1	0		False	False	False	False	False	False
5072	1	0.000000	1	0		False	False	False	False	False	False
5105	1	0.000000	1	0		False	False	False	False	False	False
5107	1	0.000000	1	0		False	False	False	False	False	False
5141	2	0.000000	1	0		False	False	False	False	False	False
5168	2	0.000000	1	0		False	False	False	False	False	False
5209	4	0.000000	1	0		False	False	False	False	False	False
5212	1	0.000000	1	0		False	False	False	False	False	False
5219	1	0.000000	1	0		False	False	False	False	False	False
5251	12	0.000000	1	0		False	False	False	False	False	False
5285	28	0.000000	1	0		False	False	False	False	False	False
5286	1	0.000000	1	0		False	False	False	False	False	False
5320	1	0.000000	1	0		False	False	False	False	False	False
5335	2	0.000000	1	0		False	False	False	False	False	False
5339	22	0.000000	1	0		False	False	False	False	False	False
5348	1	0.000000	1	0		False	False	False	False	False	False
5352	4	0.000000	1	0		False	False	False	False	False	False
5399	2	0.000000	1	0		False	False	False	False	False	False
5403	2	0.000000	1	0		False	False	False	False	False	False
5417	2	0.000000	1	0		False	False	False	False	False	False
5491	2	0.000000	1	0		False	False	False	False	False	False
5504	1	0.000000	1	0		False	False	False	False	False	False
5516	1	0.000000	1	0		False	False	False	False	False	False
5539	2	0.000000	1	0		False	False	False	False	False	False
5569	43	0.000000	1	0		False	False	False	False	False	False
5596	1	0.000000	1	0		False	False	False	False	False	False
5609	3	0.000000	1	0		False	False	False	False	False	False
5640	2	0.000000	1	0		False	False	False	False	False	False
5643	10	0.000000	1	0		False	False	False	False	False	False
5646	1	0.000000	1	0		False	False	False	False	False	False
5671	1	0.000000	1	0		False	False	False	False	False	False
5725	7	0.000000	1	0		False	False	False	False	False	False
5736	26	0.000000	1	0		False	False	False	False	False	False
5776	2	0.000000	1	0		False	False	False	False	False	False
5778	4	0.000000	1	0		False	False	False	False	False	False
5790	4	0.000000	1	0		False	False	False	False	False	False
5855	4	0.000000	1	0		False	False	False	False	False	False
5857	20	0.000000	1	0		False	False	False	False	False	False
5905	3	0.000000	1	0		False	False	False	False	False	False
5921	2	0.000000	1	0		False	False	False	False	False	False
5943	1	0.000000	1	0		False	False	False	False	False	False
5948	15	0.000000	1	0		False	False	False	False	False	False
5982	1	0.000000	1	0		False	False	False	False	False	False
5984	2	0.000000	1	0		False	False	False	False	False	False
6003	2	0.000000	1	0		False	False	False	False	False	False
6017	4	0.000000	1	0		False	False	False	False	False	False
6029	1	0.000000	1	0		False	False	False	False	False	False
6030	1	0.000000	1	0		False	False	False	False	False	False
6093	1	0.000000	1	0		False	False	False	False	False	False
6107	22	0.000000	1	0		False	False	False	False	False	False
6126	3	0.000000	1	0		False	False	False	False	False	False
6134	1	0.000000	1	0		False	False	False	False	False	False
6136	2	0.000000	1	0		False	False	False	False	False	False
6158	1	0.000000	1	0		False	False	False	False	False	False
6164	1	0.000000	1	0		False	False	False	False	False	False
6171	1	0.000000	1	0		False	False	False	False	False	False
6176	1	0.000000	1	0		False	False	False	False	False	False
6181	3	0.000000	1	0		False	False	False	False	False	False
6186	2	0.000000	1	0		False	False	False	False	False	False
6214	1	0.000000	1	0		False	False	False	False	False	False
6222	5	0.000000	1	0		False	False	False	False	False	False
6267	3	0.000000	1	0		False	False	False	False	False	False
6269	8	0.000000	1	0		False	False	False	False	False	False
6289	2	0.000000	1	0		False	False	False	False	False	False
6294	2	0.000000	1	0		False	False	False	False	False	False
6297	13	0.000000	1	0		False	False	False	False	False	False
6305	3	0.000000	1	0		False	False	False	False	False	False
6309	3	0.000000	1	0		False	False	False	False	False	False
6330	2	0.000000	1	0		False	False	False	False	False	False
6372	1	0.000000	1	0		False	False	False	False	False	False
6386	1	0.000000	1	0		False	False	False	False	False	False
6419	3	0.000000	1	0		False	False	False	False	False	False
6441	16	0.000000	1	0		False	False	False	False	False	False
6450	1	0.000000	1	0		False	False	False	False	False	False
6462	1	0.000000	1	0		False	False	False	False	False	False
6479	2	0.000000	1	0		False	False	False	False	False	False
6485	1	0.000000	1	0		False	False	False	False	False	False
6522	3	0.000000	1	0		False	False	False	False	False	False
6540	6	0.000000	1	0		False	False	False	False	False	False
6546	4	0.000000	1	0		False	False	False	False	False	False
6556	2	0.000000	1	0		False	False	False	False	False	False
6557	1	0.000000	1	0		False	False	False	False	False	False
6560	1	0.000000	1	0		False	False	False	False	False	False
6574	8	0.000000	1	0		False	False	False	False	False	False
6581	1	0.000000	1	0		False	False	False	False	False	False
6601	2	0.000000	1	0		False	False	False	False	False	False
6614	4	0.000000	1	0		False	False	False	False	False	False
6616	6	0.000000	1	0		False	False	False	False	False	False
6660	3	0.000000	1	0		False	False	False	False	False	False
6693	6	0.000000	1	0		False	False	False	False	False	False
6702	1	0.000000	1	0		False	False	False	False	False	False
6711	110	0.000000	1	0		False	False	False	False	False	False
6712	6	0.000000	1	0		False	False	False	False	False	False
6730	5	0.000000	1	0		False	False	False	False	False	False
6763	2	0.000000	1	0		False	False	False	False	False	False
6767	2	0.000000	1	0		False	False	False	False	False	False
6790	1	0.000000	1	0		False	False	False	False	False	False
6798	1	0.000000	1	0		False	False	False	False	False	False
6817	3	0.000000	1	0		False	False	False	False	False	False
6819	2	0.000000	1	0		False	False	False	False	False	False
6836	22	0.000000	1	0		False	False	False	False	False	False
6881	6	0.000000	1	0		False	False	False	False	False	False
6923	2	0.000000	1	0		False	False	False	False	False	False
6938	3	0.000000	1	0		False	False	False	False	False	False
6940	1	0.000000	1	0		False	False	False	False	False	False
6944	2	0.000000	1	0		False	False	False	False	False	False
7005	1	0.000000	1	0		False	False	False	False	False	False
7020	2	0.000000	1	0		False	False	False	False	False	False
7053	1	0.000000	1	0		False	False	False	False	False	False
7065	13	0.000000	1	0		False	False	False	False	False	False
7102	2	0.000000	1	0		False	False	False	False	False	False
7119	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
7138	1	0.000000	1	0		False	False	False	False	False	False
7166	2	0.000000	1	0		False	False	False	False	False	False
7187	1	0.000000	1	0		False	False	False	False	False	False
7195	12	0.000000	1	0		False	False	False	False	False	False
7208	1	0.000000	1	0		False	False	False	False	False	False
7228	1	0.000000	1	0		False	False	False	False	False	False
7232	4	0.000000	1	0		False	False	False	False	False	False
7249	1	0.000000	1	0		False	False	False	False	False	False
7271	2	0.000000	1	0		False	False	False	False	False	False
7276	3	0.000000	1	0		False	False	False	False	False	False
7285	1	0.000000	1	0		False	False	False	False	False	False
7309	1	0.000000	1	0		False	False	False	False	False	False
7346	1	0.000000	1	0		False	False	False	False	False	False
7364	4	0.000000	1	0		False	False	False	False	False	False
7390	2	0.000000	1	0		False	False	False	False	False	False
7411	1	0.000000	1	0		False	False	False	False	False	False
7426	6	0.000000	1	0		False	False	False	False	False	False
7434	2	0.000000	1	0		False	False	False	False	False	False
7448	1	0.000000	1	0		False	False	False	False	False	False
7462	1	0.000000	1	0		False	False	False	False	False	False
7488	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
7491	8	0.000000	1	0		False	False	False	False	False	False
7506	8	0.000000	1	0		False	False	False	False	False	False
7507	3	0.000000	1	0		False	False	False	False	False	False
7522	4	0.000000	1	0		False	False	False	False	False	False
7530	1	0.000000	1	0		False	False	False	False	False	False
7569	7	0.000000	1	0		False	False	False	False	False	False
7585	3	0.000000	1	0		False	False	False	False	False	False
7592	2	0.000000	1	0		False	False	False	False	False	False
7666	1	0.000000	1	0		False	False	False	False	False	False
7684	2	0.000000	1	0		False	False	False	False	False	False
7685	6	0.000000	1	0		False	False	False	False	False	False
7691	1	0.000000	1	0		False	False	False	False	False	False
7692	1	0.000000	1	0		False	False	False	False	False	False
7698	1	0.000000	1	0		False	False	False	False	False	False
7700	4	0.000000	1	0		False	False	False	False	False	False
7720	2	0.000000	1	0		False	False	False	False	False	False
7723	6	0.000000	1	0		False	False	False	False	False	False
7724	2	0.000000	1	0		False	False	False	False	False	False
7734	5	0.000000	1	0		False	False	False	False	False	False
7751	7	0.000000	1	0		False	False	False	False	False	False
7753	1	0.000000	1	0		False	False	False	False	False	False
7762	2	0.000000	1	0		False	False	False	False	False	False
7782	2	0.000000	1	0		False	False	False	False	False	False
7788	1	0.000000	1	0		False	False	False	False	False	False
7789	1	0.000000	1	0		False	False	False	False	False	False
7833	2	0.000000	1	0		False	False	False	False	False	False
7834	2	0.000000	1	0		False	False	False	False	False	False
7838	12	0.000000	1	0		False	False	False	False	False	False
7876	2	0.000000	1	0		False	False	False	False	False	False
7895	2	0.000000	1	0		False	False	False	False	False	False
7904	1	0.000000	1	0		False	False	False	False	False	False
7976	3	0.000000	1	0		False	False	False	False	False	False
8003	4	0.000000	1	0		False	False	False	False	False	False
8016	21	0.000000	1	0		False	False	False	False	False	False
8025	21	0.000000	1	0		False	False	False	False	False	False
8035	1	0.000000	1	0		False	False	False	False	False	False
8057	2	0.000000	1	0		False	False	False	False	False	False
8070	10	0.000000	1	0		False	False	False	False	False	False
8077	1	0.000000	1	0		False	False	False	False	False	False
8091	10	0.000000	1	0		False	False	False	False	False	False
8094	29	0.000000	1	0		False	False	False	False	False	False
8105	6	0.000000	1	0		False	False	False	False	False	False
8110	5	0.000000	1	0		False	False	False	False	False	False
8117	1	0.000000	1	0		False	False	False	False	False	False
8137	2	0.000000	1	0		False	False	False	False	False	False
8142	1	0.000000	1	0		False	False	False	False	False	False
8152	9	0.000000	1	0		False	False	False	False	False	False
8169	2	0.000000	1	0		False	False	False	False	False	False
8170	1	0.000000	1	0		False	False	False	False	False	False
8177	6	0.000000	1	0		False	False	False	False	False	False
8178	1	0.000000	1	0		False	False	False	False	False	False
8204	9	0.000000	1	0		False	False	False	False	False	False
8228	2	0.000000	1	0		False	False	False	False	False	False
8234	3	0.000000	1	0		False	False	False	False	False	False
8248	1	0.000000	1	0		False	False	False	False	False	False
8249	24	0.000000	1	0		False	False	False	False	False	False
8252	1	0.000000	1	0		False	False	False	False	False	False
8288	6	0.000000	1	0		False	False	False	False	False	False
8304	3	0.000000	1	0		False	False	False	False	False	False
8357	1	0.000000	1	0		False	False	False	False	False	False
8394	2	0.000000	1	0		False	False	False	False	False	False
8397	2	0.000000	1	0		False	False	False	False	False	False
8430	66	0.000000	1	0		False	False	False	False	False	False
8450	2	0.000000	1	0		False	False	False	False	False	False
8463	1	0.000000	1	0		False	False	False	False	False	False
8491	6	0.000000	1	0		False	False	False	False	False	False
8514	3	0.000000	1	0		False	False	False	False	False	False
8523	14	0.000000	1	0		False	False	False	False	False	False
8544	71	0.000000	1	0		False	False	False	False	False	False
8569	7	0.000000	1	0		False	False	False	False	False	False
8570	2	0.000000	1	0		False	False	False	False	False	False
8574	12	0.000000	1	0		False	False	False	False	False	False
8575	6	0.000000	1	0		False	False	False	False	False	False
8597	2	0.000000	1	0		False	False	False	False	False	False
8604	1	0.000000	1	0		False	False	False	False	False	False
8608	1	0.000000	1	0		False	False	False	False	False	False
8610	2	0.000000	1	0		False	False	False	False	False	False
8617	9	0.000000	1	0		False	False	False	False	False	False
8652	1	0.000000	1	0		False	False	False	False	False	False
8668	1	0.000000	1	0		False	False	False	False	False	False
8728	3	0.000000	1	0		False	False	False	False	False	False
8735	1	0.000000	1	0		False	False	False	False	False	False
8746	9	0.000000	1	0		False	False	False	False	False	False
8747	2	0.000000	1	0		False	False	False	False	False	False
8752	1	0.000000	1	0		False	False	False	False	False	False
8767	4	0.000000	1	0		False	False	False	False	False	False
8768	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
8779	7	0.000000	1	0		False	False	False	False	False	False
8838	22	0.000000	1	0		False	False	False	False	False	False
8851	16	0.000000	1	0		False	False	False	False	False	False
8878	1	0.000000	1	0		False	False	False	False	False	False
8896	1	0.000000	1	0		False	False	False	False	False	False
8904	1	0.000000	1	0		False	False	False	False	False	False
8938	1	0.000000	1	0		False	False	False	False	False	False
8946	9	0.000000	1	0		False	False	False	False	False	False
8953	1	0.000000	1	0		False	False	False	False	False	False
8984	13	0.000000	1	0		False	False	False	False	False	False
8992	1	0.000000	1	0		False	False	False	False	False	False
8999	2	0.000000	1	0		False	False	False	False	False	False
9047	36	0.000000	1	0		False	False	False	False	False	False
9063	2	0.000000	1	0		False	False	False	False	False	False
9090	5	0.000000	1	0		False	False	False	False	False	False
9104	4	0.000000	1	0		False	False	False	False	False	False
9109	2	0.000000	1	0		False	False	False	False	False	False
9134	7	0.000000	1	0		False	False	False	False	False	False
9142	2	0.000000	1	0		False	False	False	False	False	False
9147	5	0.000000	1	0		False	False	False	False	False	False
9167	1	0.000000	1	0		False	False	False	False	False	False
9226	5	0.000000	1	0		False	False	False	False	False	False
9233	1	0.000000	1	0		False	False	False	False	False	False
