endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
3969	1	0.000000	1	0		False	False	False	False	False	False
4088	1	0.000000	1	0		False	False	False	False	False	False
4193	1	0.000000	1	0		False	False	False	False	False	False
4252	1	0.000000	1	0		False	False	False	False	False	False
4259	1	0.000000	1	0		False	False	False	False	False	False
4333	1	0.000000	1	0		False	False	False	False	False	False
4375	1	0.000000	1	0		False	False	False	False	False	False
4490	1	0.000000	1	0		False	False	False	False	False	False
4551	1	0.000000	1	0		False	False	False	False	False	False
4567	1	0.000000	1	0		False	False	False	False	False	False
4669	1	0.000000	1	0		False	False	False	False	False	False
4727	1	0.000000	1	0		False	False	False	False	False	False
4738	1	0.000000	1	0		False	False	False	False	False	False
4776	1	0.000000	1	0		False	False	False	False	False	False
4783	1	0.000000	1	0		False	False	False	False	False	False
4819	1	0.000000	1	0		False	False	False	False	False	False
4897	1	0.000000	1	0		False	False	False	False	False	False
4950	1	0.000000	1	0		False	False	False	False	False	False
4997	1	0.000000	1	0		False	False	False	False	False	False
5055	1	0.000000	1	0		False	False	False	False	False	False
5072	1	0.000000	1	0		False	False	False	False	False	False
5105	1	0.000000	1	0		False	False	False	False	False	False
5107	1	0.000000	1	0		False	False	False	False	False	False
5212	1	0.000000	1	0		False	False	False	False	False	False
5219	1	0.000000	1	0		False	False	False	False	False	False
5286	1	0.000000	1	0		False	False	False	False	False	False
5320	1	0.000000	1	0		False	False	False	False	False	False
5348	1	0.000000	1	0		False	False	False	False	False	False
5504	1	0.000000	1	0		False	False	False	False	False	False
5516	1	0.000000	1	0		False	False	False	False	False	False
5596	1	0.000000	1	0		False	False	False	False	False	False
5646	1	0.000000	1	0		False	False	False	False	False	False
5671	1	0.000000	1	0		False	False	False	False	False	False
5943	1	0.000000	1	0		False	False	False	False	False	False
5982	1	0.000000	1	0		False	False	False	False	False	False
6029	1	0.000000	1	0		False	False	False	False	False	False
6030	1	0.000000	1	0		False	False	False	False	False	False
6093	1	0.000000	1	0		False	False	False	False	False	False
6134	1	0.000000	1	0		False	False	False	False	False	False
6158	1	0.000000	1	0		False	False	False	False	False	False
6164	1	0.000000	1	0		False	False	False	False	False	False
6171	1	0.000000	1	0		False	False	False	False	False	False
6176	1	0.000000	1	0		False	False	False	False	False	False
6214	1	0.000000	1	0		False	False	False	False	False	False
6372	1	0.000000	1	0		False	False	False	False	False	False
6386	1	0.000000	1	0		False	False	False	False	False	False
6450	1	0.000000	1	0		False	False	False	False	False	False
6462	1	0.000000	1	0		False	False	False	False	False	False
6485	1	0.000000	1	0		False	False	False	False	False	False
6557	1	0.000000	1	0		False	False	False	False	False	False
6560	1	0.000000	1	0		False	False	False	False	False	False
6581	1	0.000000	1	0		False	False	False	False	False	False
6702	1	0.000000	1	0		False	False	False	False	False	False
6790	1	0.000000	1	0		False	False	False	False	False	False
6798	1	0.000000	1	0		False	False	False	False	False	False
6940	1	0.000000	1	0		False	False	False	False	False	False
7005	1	0.000000	1	0		False	False	False	False	False	False
7053	1	0.000000	1	0		False	False	False	False	False	False
7119	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
7138	1	0.000000	1	0		False	False	False	False	False	False
7187	1	0.000000	1	0		False	False	False	False	False	False
7208	1	0.000000	1	0		False	False	False	False	False	False
7228	1	0.000000	1	0		False	False	False	False	False	False
7249	1	0.000000	1	0		False	False	False	False	False	False
7285	1	0.000000	1	0		False	False	False	False	False	False
7309	1	0.000000	1	0		False	False	False	False	False	False
7346	1	0.000000	1	0		False	False	False	False	False	False
7411	1	0.000000	1	0		False	False	False	False	False	False
7448	1	0.000000	1	0		False	False	False	False	False	False
7462	1	0.000000	1	0		False	False	False	False	False	False
7488	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
7530	1	0.000000	1	0		False	False	False	False	False	False
7666	1	0.000000	1	0		False	False	False	False	False	False
7691	1	0.000000	1	0		False	False	False	False	False	False
7692	1	0.000000	1	0		False	False	False	False	False	False
7698	1	0.000000	1	0		False	False	False	False	False	False
7753	1	0.000000	1	0		False	False	False	False	False	False
7788	1	0.000000	1	0		False	False	False	False	False	False
7789	1	0.000000	1	0		False	False	False	False	False	False
7904	1	0.000000	1	0		False	False	False	False	False	False
8035	1	0.000000	1	0		False	False	False	False	False	False
8077	1	0.000000	1	0		False	False	False	False	False	False
8117	1	0.000000	1	0		False	False	False	False	False	False
8142	1	0.000000	1	0		False	False	False	False	False	False
8170	1	0.000000	1	0		False	False	False	False	False	False
8178	1	0.000000	1	0		False	False	False	False	False	False
8248	1	0.000000	1	0		False	False	False	False	False	False
8252	1	0.000000	1	0		False	False	False	False	False	False
8357	1	0.000000	1	0		False	False	False	False	False	False
8463	1	0.000000	1	0		False	False	False	False	False	False
8604	1	0.000000	1	0		False	False	False	False	False	False
8608	1	0.000000	1	0		False	False	False	False	False	False
8652	1	0.000000	1	0		False	False	False	False	False	False
8668	1	0.000000	1	0		False	False	False	False	False	False
8735	1	0.000000	1	0		False	False	False	False	False	False
8752	1	0.000000	1	0		False	False	False	False	False	False
8768	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
8878	1	0.000000	1	0		False	False	False	False	False	False
8896	1	0.000000	1	0		False	False	False	False	False	False
8904	1	0.000000	1	0		False	False	False	False	False	False
8938	1	0.000000	1	0		False	False	False	False	False	False
8953	1	0.000000	1	0		False	False	False	False	False	False
8992	1	0.000000	1	0		False	False	False	False	False	False
9167	1	0.000000	1	0		False	False	False	False	False	False
9233	1	0.000000	1	0		False	False	False	False	False	False
9335	1	0.000000	1	0		False	False	False	False	False	False
9341	1	0.000000	1	0		False	False	False	False	False	False
9377	1	0.000000	1	0		False	False	False	False	False	False
9460	1	0.000000	1	0		False	False	False	False	False	False
9479	1	0.000000	1	0		False	False	False	False	False	False
9529	1	0.000000	1	0		False	False	False	False	False	False
9532	1	0.000000	1	0		False	False	False	False	False	False
9574	1	0.000000	1	0		False	False	False	False	False	False
9655	1	0.000000	1	0		False	False	False	False	False	False
9683	1	0.000000	1	0		False	False	False	False	False	False
9698	1	0.000000	1	0		False	False	False	False	False	False
9719	1	0.000000	1	0		False	False	False	False	False	False
9723	1	0.000000	1	0		False	False	False	False	False	False
9726	1	0.000000	1	0		False	False	False	False	False	False
9757	1	0.000000	1	0		False	False	False	False	False	False
9820	1	0.000000	1	0		False	False	False	False	False	False
9846	1	0.000000	1	0		False	False	False	False	False	False
9876	1	0.000000	1	0		False	False	False	False	False	False
9915	1	0.000000	1	0		False	False	False	False	False	False
9918	1	0.000000	1	0		False	False	False	False	False	False
9952	1	0.000000	1	0		False	False	False	False	False	False
9953	1	0.000000	1	0		False	False	False	False	False	False
10178	1	0.000000	1	0		False	False	False	False	False	False
10180	1	0.000000	1	0		False	False	False	False	False	False
10205	1	0.000000	1	0		False	False	False	False	False	False
10290	1	0.000000	1	0		False	False	False	False	False	False
10341	1	0.000000	1	0		False	False	False	False	False	False
10369	1	0.000000	1	0		False	False	False	False	False	False
10384	1	0.000000	1	0		False	False	False	False	False	False
10444	1	0.000000	1	0		False	False	False	False	False	False
10485	1	0.000000	1	0		False	False	False	False	False	False
10519	1	0.000000	1	0		False	False	False	False	False	False
10566	1	0.000000	1	0		False	False	False	False	False	False
10652	1	0.000000	1	0		False	False	False	False	False	False
10688	1	0.000000	1	0		False	False	False	False	False	False
10826	1	0.000000	1	0		False	False	False	False	False	False
10837	1	0.000000	1	0		False	False	False	False	False	False
10873	1	0.000000	1	0		False	False	False	False	False	False
10944	1	0.000000	1	0		False	False	False	False	False	False
10967	1	0.000000	1	0		False	False	False	False	False	False
10982	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
11017	1	0.000000	1	0		False	False	False	False	False	False
11032	1	0.000000	1	0		False	False	False	False	False	False
11033	1	0.000000	1	0		False	False	False	False	False	False
11057	1	0.000000	1	0		False	False	False	False	False	False
11079	1	0.000000	1	0		False	False	False	False	False	False
11170	1	0.000000	1	0		False	False	False	False	False	False
11432	1	0.000000	1	0		False	False	False	False	False	False
11549	1	0.000000	1	0		False	False	False	False	False	False
11597	1	0.000000	1	0		False	False	False	False	False	False
11609	1	0.000000	1	0		False	False	False	False	False	False
11667	1	0.000000	1	0		False	False	False	False	False	False
11683	1	0.000000	1	0		False	False	False	False	False	False
11725	1	0.000000	1	0		False	False	False	False	False	False
11738	1	0.000000	1	0		False	False	False	False	False	False
11742	1	0.000000	1	0		False	False	False	False	False	False
11743	1	0.000000	1	0		False	False	False	False	False	False
11762	1	0.000000	1	0		False	False	False	False	False	False
11788	1	0.000000	1	0		False	False	False	False	False	False
11912	1	0.000000	1	0		False	False	False	False	False	False
11918	1	0.000000	1	0		False	False	False	False	False	False
12065	1	0.000000	1	0		False	False	False	False	False	False
12303	1	0.000000	1	0		False	False	False	False	False	False
12377	1	0.000000	1	0		False	False	False	False	False	False
12408	1	0.000000	1	0		False	False	False	False	False	False
12659	1	0.000000	1	0		False	False	False	False	False	False
12661	1	0.000000	1	0		False	False	False	False	False	False
12672	1	0.000000	1	0		False	False	False	False	False	False
12693	1	0.000000	1	0		False	False	False	False	False	False
12805	1	0.000000	1	0		False	False	False	False	False	False
12881	1	0.000000	1	0		False	False	False	False	False	False
12916	1	0.000000	1	0		False	False	False	False	False	False
12981	1	0.000000	1	0		False	False	False	False	False	False
12995	1	0.000000	1	0		False	False	False	False	False	False
13091	1	0.000000	1	0		False	False	False	False	False	False
13134	1	0.000000	1	0		False	False	False	False	False	False
13141	1	0.000000	1	0		False	False	False	False	False	False
13177	1	0.000000	1	0		False	False	False	False	False	False
13206	1	0.000000	1	0		False	False	False	False	False	False
13221	1	0.000000	1	0		False	False	False	False	False	False
13284	1	0.000000	1	0		False	False	False	False	False	False
13288	1	0.000000	1	0		False	False	False	False	False	False
13330	1	0.000000	1	0		False	False	False	False	False	False
13540	1	0.000000	1	0		False	False	False	False	False	False
13625	1	0.000000	1	0		False	False	False	False	False	False
13628	1	0.000000	1	0		False	False	False	False	False	False
13696	1	0.000000	1	0		False	False	False	False	False	False
13697	1	0.000000	1	0		False	False	False	False	False	False
13702	1	0.000000	1	0		False	False	False	False	False	False
13739	1	0.000000	1	0		False	False	False	False	False	False
13793	1	0.000000	1	0		False	False	False	False	False	False
13814	1	0.000000	1	0		False	False	False	False	False	False
13818	1	0.000000	1	0		False	False	False	False	False	False
13849	1	0.000000	1	0		False	False	False	False	False	False
13868	1	0.000000	1	0		False	False	False	False	False	False
13882	1	0.000000	1	0		False	False	False	False	False	False
13894	1	0.000000	1	0		False	False	False	False	False	False
13930	1	0.000000	1	0		False	False	False	False	False	False
13968	1	0.000000	1	0		False	False	False	False	False	False
13978	1	0.000000	1	0		False	False	False	False	False	False
13979	1	0.000000	1	0		False	False	False	False	False	False
14009	1	0.000000	1	0		False	False	False	False	False	False
14097	1	0.000000	1	0		False	False	False	False	False	False
14124	1	0.000000	1	0		False	False	False	False	False	False
14138	1	0.000000	1	0		False	False	False	False	False	False
14152	1	0.000000	1	0		False	False	False	False	False	False
14178	1	0.000000	1	0		False	False	False	False	False	False
14213	1	0.000000	1	0		False	False	False	False	False	False
14222	1	0.000000	1	0		False	False	False	False	False	False
14227	1	0.000000	1	0		False	False	False	False	False	False
14391	1	0.000000	1	0		False	False	False	False	False	False
14443	1	0.000000	1	0		False	False	False	False	False	False
14447	1	0.000000	1	0		False	False	False	False	False	False
14465	1	0.000000	1	0		False	False	False	False	False	False
14607	1	0.000000	1	0		False	False	False	False	False	False
14712	1	0.000000	1	0		False	False	False	False	False	False
14817	1	0.000000	1	0		False	False	False	False	False	False
15000	1	0.000000	1	0		False	False	False	False	False	False
15017	1	0.000000	1	0		False	False	False	False	False	False
15141	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
15151	1	0.000000	1	0		False	False	False	False	False	False
15209	1	0.000000	1	0		False	False	False	False	False	False
15270	1	0.000000	1	0		False	False	False	False	False	False
15316	1	0.000000	1	0		False	False	False	False	False	False
15422	1	0.000000	1	0		False	False	False	False	False	False
15424	1	0.000000	1	0		False	False	False	False	False	False
15515	1	0.000000	1	0		False	False	False	False	False	False
15579	1	0.000000	1	0		False	False	False	False	False	False
15615	1	0.000000	1	0		False	False	False	False	False	False
15693	1	0.000000	1	0		False	False	False	False	False	False
15729	1	0.000000	1	0		False	False	False	False	False	False
15743	1	0.000000	1	0		False	False	False	False	False	False
15776	1	0.000000	1	0		False	False	False	False	False	False
15789	1	0.000000	1	0		False	False	False	False	False	False
15831	1	0.000000	1	0		False	False	False	False	False	False
15873	1	0.000000	1	0		False	False	False	False	False	False
15918	1	0.000000	1	0		False	False	False	False	False	False
15922	1	0.000000	1	0		False	False	False	False	False	False
16110	1	0.000000	1	0		False	False	False	False	False	False
16135	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
16189	1	0.000000	1	0		False	False	False	False	False	False
16190	1	0.000000	1	0		False	False	False	False	False	False
16197	1	0.000000	1	0		False	False	False	False	False	False
16247	1	0.000000	1	0		False	False	False	False	False	False
16276	1	0.000000	1	0		False	False	False	False	False	False
16281	1	0.000000	1	0		False	False	False	False	False	False
16354	1	0.000000	1	0		False	False	False	False	False	False
16371	1	0.000000	1	0		False	False	False	False	False	False
16387	1	0.000000	1	0		False	False	False	False	False	False
16391	1	0.000000	1	0		False	False	False	False	False	False
16452	1	0.000000	1	0		False	False	False	False	False	False
16676	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
16724	1	0.000000	1	0		False	False	False	False	False	False
16766	1	0.000000	1	0		False	False	False	False	False	False
16933	1	0.000000	1	0		False	False	False	False	False	False
16973	1	0.000000	1	0		False	False	False	False	False	False
16982	1	0.000000	1	0		False	False	False	False	False	False
16993	1	0.000000	1	0		False	False	False	False	False	False
17003	1	0.000000	1	0		False	False	False	False	False	False
17062	1	0.000000	1	0		False	False	False	False	False	False
17075	1	0.000000	1	0		False	False	False	False	False	False
17131	1	0.000000	1	0		False	False	False	False	False	False
17141	1	0.000000	1	0		False	False	False	False	False	False
17180	1	0.000000	1	0		False	False	False	False	False	False
17306	1	0.000000	1	0		False	False	False	False	False	False
17314	1	0.000000	1	0		False	False	False	False	False	False
17382	1	0.000000	1	0		False	False	False	False	False	False
17397	1	0.000000	1	0		False	False	False	False	False	False
17404	1	0.000000	1	0		False	False	False	False	False	False
17417	1	0.000000	1	0		False	False	False	False	False	False
17425	1	0.000000	1	0		False	False	False	False	False	False
17443	1	0.000000	1	0		False	False	False	False	False	False
17511	1	0.000000	1	0		False	False	False	False	False	False
17574	1	0.000000	1	0		False	False	False	False	False	False
17676	1	0.000000	1	0		False	False	False	False	False	False
17699	1	0.000000	1	0		False	False	False	False	False	False
17877	1	0.000000	1	0		False	False	False	False	False	False
17884	1	0.000000	1	0		False	False	False	False	False	False
17932	1	0.000000	1	0		False	False	False	False	False	False
17987	1	0.000000	1	0		False	False	False	False	False	False
18007	1	0.000000	1	0		False	False	False	False	False	False
18060	1	0.000000	1	0		False	False	False	False	False	False
18104	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
18173	1	0.000000	1	0		False	False	False	False	False	False
18251	1	0.000000	1	0		False	False	False	False	False	False
18323	1	0.000000	1	0		False	False	False	False	False	False
18488	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
18491	1	0.000000	1	0		False	False	False	False	False	False
18498	1	0.000000	1	0		False	False	False	False	False	False
18565	1	0.000000	1	0		False	False	False	False	False	False
18608	1	0.000000	1	0		False	False	False	False	False	False
18670	1	0.000000	1	0		False	False	False	False	False	False
18690	1	0.000000	1	0		False	False	False	False	False	False
18839	1	0.000000	1	0		False	False	False	False	False	False
18960	1	0.000000	1	0		False	False	False	False	False	False
19077	1	0.000000	1	0		False	False	False	False	False	False
19100	1	0.000000	1	0		False	False	False	False	False	False
19101	1	0.000000	1	0		False	False	False	False	False	False
19185	1	0.000000	1	0		False	False	False	False	False	False
19252	1	0.000000	1	0		False	False	False	False	False	False
19273	1	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
19307	1	0.000000	1	0		False	False	False	False	False	False
19348	1	0.000000	1	0		False	False	False	False	False	False
19382	1	0.000000	1	0		False	False	False	False	False	False
19491	1	0.000000	1	0		False	False	False	False	False	False
19583	1	0.000000	1	0		False	False	False	False	False	False
19607	1	0.000000	1	0		False	False	False	False	False	False
19805	1	0.000000	1	0		False	False	False	False	False	False
19867	1	0.000000	1	0		False	False	False	False	False	False
19892	1	0.000000	1	0		False	False	False	False	False	False
19898	1	0.000000	1	0		False	False	False	False	False	False
19934	1	0.000000	1	0		False	False	False	False	False	False
19991	1	0.000000	1	0		False	False	False	False	False	False
20110	1	0.000000	1	0		False	False	False	False	False	False
20240	1	0.000000	1	0		False	False	False	False	False	False
20286	1	0.000000	1	0		False	False	False	False	False	False
20287	1	0.000000	1	0		False	False	False	False	False	False
20323	1	0.000000	1	0		False	False	False	False	False	False
20338	1	0.000000	1	0		False	False	False	False	False	False
20363	1	0.000000	1	0		False	False	False	False	False	False
20426	1	0.000000	1	0		False	False	False	False	False	False
20521	1	0.000000	1	0		False	False	False	False	False	False
20572	1	0.000000	1	0		False	False	False	False	False	False
20631	1	0.000000	1	0		False	False	False	False	False	False
20684	1	0.000000	1	0		False	False	False	False	False	False
20699	1	0.000000	1	0		False	False	False	False	False	False
20828	1	0.000000	1	0		False	False	False	False	False	False
20890	1	0.000000	1	0		False	False	False	False	False	False
20897	1	0.000000	1	0		False	False	False	False	False	False
20985	1	0.000000	1	0		False	False	False	False	False	False
21079	1	0.000000	1	0		False	False	False	False	False	False
21111	1	0.000000	1	0		False	False	False	False	False	False
21148	1	0.000000	1	0		False	False	False	False	False	False
21301	1	0.000000	1	0		False	False	False	False	False	False
21303	1	0.000000	1	0		False	False	False	False	False	False
21365	1	0.000000	1	0		False	False	False	False	False	False
21384	1	0.000000	1	0		False	False	False	False	False	False
21482	1	0.000000	1	0		False	False	False	False	False	False
21512	1	0.000000	1	0		False	False	False	False	False	False
21606	1	0.000000	1	0		False	False	False	False	False	False
21680	1	0.000000	1	0		False	False	False	False	False	False
21683	1	0.000000	1	0		False	False	False	False	False	False
21684	1	0.000000	1	0		False	False	False	False	False	False
21706	1	0.000000	1	0		False	False	False	False	False	False
21762	1	0.000000	1	0		False	False	False	False	False	False
21803	1	0.000000	1	0		False	False	False	False	False	False
21875	1	0.000000	1	0		False	False	False	False	False	False
21938	1	0.000000	1	0		False	False	False	False	False	False
21939	1	0.000000	1	0		False	False	False	False	False	False
21958	1	0.000000	1	0		False	False	False	False	False	False
21984	1	0.000000	1	0		False	False	False	False	False	False
21997	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
22070	1	0.000000	1	0		False	False	False	False	False	False
22089	1	0.000000	1	0		False	False	False	False	False	False
22103	1	0.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
22106	1	0.000000	1	0		False	False	False	False	False	False
22179	1	0.000000	1	0		False	False	False	False	False	False
22217	1	0.000000	1	0		False	False	False	False	False	False
22297	1	0.000000	1	0		False	False	False	False	False	False
22386	1	0.000000	1	0		False	False	False	False	False	False
22433	1	0.000000	1	0		False	False	False	False	False	False
22441	1	0.000000	1	0		False	False	False	False	False	False
22477	1	0.000000	1	0		False	False	False	False	False	False
22483	1	0.000000	1	0		False	False	False	False	False	False
22503	1	0.000000	1	0		False	False	False	False	False	False
22519	1	0.000000	1	0		False	False	False	False	False	False
22550	1	0.000000	1	0		False	False	False	False	False	False
22674	1	0.000000	1	0		False	False	False	False	False	False
22910	1	0.000000	1	0		False	False	False	False	False	False
22925	1	0.000000	1	0		False	False	False	False	False	False
22957	1	0.000000	1	0		False	False	False	False	False	False
22991	1	0.000000	1	0		False	False	False	False	False	False
23008	1	0.000000	1	0		False	False	False	False	False	False
23159	1	0.000000	1	0		False	False	False	False	False	False
23256	1	0.000000	1	0		False	False	False	False	False	False
23275	1	0.000000	1	0		False	False	False	False	False	False
23344	1	0.000000	1	0		False	False	False	False	False	False
23366	1	0.000000	1	0		False	False	False	False	False	False
23367	1	0.000000	1	0		False	False	False	False	False	False
23379	1	0.000000	1	0		False	False	False	False	False	False
23488	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
23489	1	0.000000	1	0		False	False	False	False	False	False
23622	1	0.000000	1	0		False	False	False	False	False	False
23636	1	0.000000	1	0		False	False	False	False	False	False
23728	1	0.000000	1	0		False	False	False	False	False	False
23748	1	0.000000	1	0		False	False	False	False	False	False
23752	1	0.000000	1	0		False	False	False	False	False	False
23764	1	0.000000	1	0		False	False	False	False	False	False
23810	1	0.000000	1	0		False	False	False	False	False	False
23860	1	0.000000	1	0		False	False	False	False	False	False
23875	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
23926	1	0.000000	1	0		False	False	False	False	False	False
23990	1	0.000000	1	0		False	False	False	False	False	False
24018	1	0.000000	1	0		False	False	False	False	False	False
24032	1	0.000000	1	0		False	False	False	False	False	False
24092	1	0.000000	1	0		False	False	False	False	False	False
24120	1	0.000000	1	0		False	False	False	False	False	False
24146	1	0.000000	1	0		False	False	False	False	False	False
24167	1	0.000000	1	0		False	False	False	False	False	False
24184	1	0.000000	1	0		False	False	False	False	False	False
24216	1	0.000000	1	0		False	False	False	False	False	False
24245	1	0.000000	1	0		False	False	False	False	False	False
24407	1	0.000000	1	0		False	False	False	False	False	False
24446	1	0.000000	1	0		False	False	False	False	False	False
24474	1	0.000000	1	0		False	False	False	False	False	False
24496	1	0.000000	1	0		False	False	False	False	False	False
24560	1	0.000000	1	0		False	False	False	False	False	False
24776	1	0.000000	1	0		False	False	False	False	False	False
24791	1	0.000000	1	0		False	False	False	False	False	False
24816	1	0.000000	1	0		False	False	False	False	False	False
24825	1	0.000000	1	0		False	False	False	False	False	False
24932	1	0.000000	1	0		False	False	False	False	False	False
25011	1	0.000000	1	0		False	False	False	False	False	False
25032	1	0.000000	1	0		False	False	False	False	False	False
25129	1	0.000000	1	0		False	False	False	False	False	False
25234	1	0.000000	1	0		False	False	False	False	False	False
25282	1	0.000000	1	0		False	False	False	False	False	False
25320	1	0.000000	1	0		False	False	False	False	False	False
25327	1	0.000000	1	0		False	False	False	False	False	False
25344	1	0.000000	1	0		False	False	False	False	False	False
25369	1	0.000000	1	0		False	False	False	False	False	False
25380	1	0.000000	1	0		False	False	False	False	False	False
25413	1	0.000000	1	0		False	False	False	False	False	False
25418	1	0.000000	1	0		False	False	False	False	False	False
25436	1	0.000000	1	0		False	False	False	False	False	False
25453	1	0.000000	1	0		False	False	False	False	False	False
25535	1	0.000000	1	0		False	False	False	False	False	False
25538	1	0.000000	1	0		False	False	False	False	False	False
25549	1	0.000000	1	0		False	False	False	False	False	False
25562	1	0.000000	1	0		False	False	False	False	False	False
25609	1	0.000000	1	0		False	False	False	False	False	False
25678	1	0.000000	1	0		False	False	False	False	False	False
