endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
2932	1	1.000000	1	0		False	False	False	False	False	False
2938	1	1.000000	1	0		False	False	False	False	False	False
2967	1	1.000000	1	0		False	False	False	False	False	False
2992	1	1.000000	1	0		False	False	False	False	False	False
3009	1	1.000000	1	0		False	False	False	False	False	False
3030	1	1.000000	1	0		False	False	False	False	False	False
3040	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
3052	1	1.000000	1	0		False	False	False	False	False	False
3063	1	1.000000	1	0		False	False	False	False	False	False
3073	1	1.000000	1	0		False	False	False	False	False	False
3083	1	1.000000	1	0		False	False	False	False	False	False
3086	1	1.000000	1	0		False	False	False	False	False	False
3100	1	1.000000	1	0		False	False	False	False	False	False
3103	1	1.000000	1	0		False	False	False	False	False	False
3112	1	1.000000	1	0		False	False	False	False	False	False
3119	1	1.000000	1	0		False	False	False	False	False	False
3123	1	1.000000	1	0		False	False	False	False	False	False
3130	1	1.000000	1	0		False	False	False	False	False	False
3135	1	1.000000	1	0		False	False	False	False	False	False
3138	1	1.000000	1	0		False	False	False	False	False	False
3145	1	1.000000	1	0		False	False	False	False	False	False
3154	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
3155	1	1.000000	1	0		False	False	False	False	False	False
3274	1	1.000000	1	0		False	False	False	False	False	False
3296	1	1.000000	1	0		False	False	False	False	False	False
3350	1	1.000000	1	0		False	False	False	False	False	False
3382	1	1.000000	1	0		False	False	False	False	False	False
3389	1	1.000000	1	0		False	False	False	False	False	False
3390	1	1.000000	1	0		False	False	False	False	False	False
3395	1	1.000000	1	0		False	False	False	False	False	False
3408	1	1.000000	1	0		False	False	False	False	False	False
3415	1	1.000000	1	0		False	False	False	False	False	False
3457	1	1.000000	1	0		False	False	False	False	False	False
3465	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
3475	1	1.000000	1	0		False	False	False	False	False	False
3476	1	1.000000	1	0		False	False	False	False	False	False
3492	1	1.000000	1	0		False	False	False	False	False	False
3498	1	1.000000	1	0		False	False	False	False	False	False
3517	1	1.000000	1	0		False	False	False	False	False	False
3521	1	1.000000	1	0		False	False	False	False	False	False
3547	1	1.000000	1	0		False	False	False	False	False	False
3550	1	1.000000	1	0		False	False	False	False	False	False
3551	1	1.000000	1	0		False	False	False	False	False	False
3583	1	1.000000	1	0		False	False	False	False	False	False
3588	1	1.000000	1	0		False	False	False	False	False	False
3601	1	1.000000	1	0		False	False	False	False	False	False
3622	1	1.000000	1	0		False	False	False	False	False	False
3625	1	1.000000	1	0		False	False	False	False	False	False
3638	1	1.000000	1	0		False	False	False	False	False	False
3652	1	1.000000	1	0		False	False	False	False	False	False
3677	1	1.000000	1	0		False	False	False	False	False	False
3698	1	1.000000	1	0		False	False	False	False	False	False
3718	1	1.000000	1	0		False	False	False	False	False	False
3743	1	1.000000	1	0		False	False	False	False	False	False
3744	1	1.000000	1	0		False	False	False	False	False	False
3748	1	1.000000	1	0		False	False	False	False	False	False
3752	1	1.000000	1	0		False	False	False	False	False	False
3800	1	1.000000	1	0		False	False	False	False	False	False
3810	1	1.000000	1	0		False	False	False	False	False	False
3821	1	1.000000	1	0		False	False	False	False	False	False
3833	1	1.000000	1	0		False	False	False	False	False	False
3835	1	1.000000	1	0		False	False	False	False	False	False
3933	1	1.000000	1	0		False	False	False	False	False	False
3937	1	1.000000	1	0		False	False	False	False	False	False
3947	1	1.000000	1	0		False	False	False	False	False	False
3963	1	1.000000	1	0		False	False	False	False	False	False
3997	1	1.000000	1	0		False	False	False	False	False	False
4031	1	1.000000	1	0		False	False	False	False	False	False
4037	1	1.000000	1	0		False	False	False	False	False	False
4050	1	1.000000	1	0		False	False	False	False	False	False
4053	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
4056	1	1.000000	1	0		False	False	False	False	False	False
4090	1	1.000000	1	0		False	False	False	False	False	False
4095	1	1.000000	1	0		False	False	False	False	False	False
4099	1	1.000000	1	0		False	False	False	False	False	False
4107	1	1.000000	1	0		False	False	False	False	False	False
4108	1	1.000000	1	0		False	False	False	False	False	False
4111	1	1.000000	1	0		False	False	False	False	False	False
4116	1	1.000000	1	0		False	False	False	False	False	False
4119	1	1.000000	1	0		False	False	False	False	False	False
4132	1	1.000000	1	0		False	False	False	False	False	False
4182	1	1.000000	1	0		False	False	False	False	False	False
4195	1	1.000000	1	0		False	False	False	False	False	False
4217	1	1.000000	1	0		False	False	False	False	False	False
4222	1	1.000000	1	0		False	False	False	False	False	False
4245	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
4287	1	1.000000	1	0		False	False	False	False	False	False
4303	1	1.000000	1	0		False	False	False	False	False	False
4332	1	1.000000	1	0		False	False	False	False	False	False
4334	1	1.000000	1	0		False	False	False	False	False	False
4359	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
4394	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
4442	1	1.000000	1	0		False	False	False	False	False	False
4456	1	1.000000	1	0		False	False	False	False	False	False
4492	1	1.000000	1	0		False	False	False	False	False	False
4508	1	1.000000	1	0		False	False	False	False	False	False
4513	1	1.000000	1	0		False	False	False	False	False	False
4528	1	1.000000	1	0		False	False	False	False	False	False
4565	1	1.000000	1	0		False	False	False	False	False	False
4568	1	1.000000	1	0		False	False	False	False	False	False
4576	1	1.000000	1	0		False	False	False	False	False	False
4584	1	1.000000	1	0		False	False	False	False	False	False
4585	1	1.000000	1	0		False	False	False	False	False	False
4641	1	1.000000	1	0		False	False	False	False	False	False
4652	1	1.000000	1	0		False	False	False	False	False	False
4658	1	1.000000	1	0		False	False	False	False	False	False
4665	1	1.000000	1	0		False	False	False	False	False	False
4668	1	1.000000	1	0		False	False	False	False	False	False
4685	1	1.000000	1	0		False	False	False	False	False	False
4705	1	1.000000	1	0		False	False	False	False	False	False
4725	1	1.000000	1	0		False	False	False	False	False	False
4743	1	1.000000	1	0		False	False	False	False	False	False
4777	1	1.000000	1	0		False	False	False	False	False	False
4785	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
4786	1	1.000000	1	0		False	False	False	False	False	False
4822	1	1.000000	1	0		False	False	False	False	False	False
4899	1	1.000000	1	0		False	False	False	False	False	False
4902	1	1.000000	1	0		False	False	False	False	False	False
4905	1	1.000000	1	0		False	False	False	False	False	False
4914	1	1.000000	1	0		False	False	False	False	False	False
4926	1	1.000000	1	0		False	False	False	False	False	False
4948	1	1.000000	1	0		False	False	False	False	False	False
4959	1	1.000000	1	0		False	False	False	False	False	False
4994	1	1.000000	1	0		False	False	False	False	False	False
5001	1	1.000000	1	0		False	False	False	False	False	False
5003	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
5011	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
5027	1	1.000000	1	0		False	False	False	False	False	False
5037	1	1.000000	1	0		False	False	False	False	False	False
5067	1	1.000000	1	0		False	False	False	False	False	False
5075	1	1.000000	1	0		False	False	False	False	False	False
5078	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
5085	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
5125	1	1.000000	1	0		False	False	False	False	False	False
5190	1	1.000000	1	0		False	False	False	False	False	False
5208	1	1.000000	1	0		False	False	False	False	False	False
5277	1	1.000000	1	0		False	False	False	False	False	False
5287	1	1.000000	1	0		False	False	False	False	False	False
5331	1	1.000000	1	0		False	False	False	False	False	False
5336	1	1.000000	1	0		False	False	False	False	False	False
5363	1	1.000000	1	0		False	False	False	False	False	False
5371	1	1.000000	1	0		False	False	False	False	False	False
5376	1	1.000000	1	0		False	False	False	False	False	False
5387	1	1.000000	1	0		False	False	False	False	False	False
5415	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
5424	1	1.000000	1	0		False	False	False	False	False	False
5429	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
5474	1	1.000000	1	0		False	False	False	False	False	False
5502	1	1.000000	1	0		False	False	False	False	False	False
5525	1	1.000000	1	0		False	False	False	False	False	False
5538	1	1.000000	1	0		False	False	False	False	False	False
5547	1	1.000000	1	0		False	False	False	False	False	False
5560	1	1.000000	1	0		False	False	False	False	False	False
5568	1	1.000000	1	0		False	False	False	False	False	False
5571	1	1.000000	1	0		False	False	False	False	False	False
5617	1	1.000000	1	0		False	False	False	False	False	False
5618	1	1.000000	1	0		False	False	False	False	False	False
5632	1	1.000000	1	0		False	False	False	False	False	False
5637	1	1.000000	1	0		False	False	False	False	False	False
5651	1	1.000000	1	0		False	False	False	False	False	False
5703	1	1.000000	1	0		False	False	False	False	False	False
5705	1	1.000000	1	0		False	False	False	False	False	False
5761	1	1.000000	1	0		False	False	False	False	False	False
5780	1	1.000000	1	0		False	False	False	False	False	False
5799	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
5804	1	1.000000	1	0		False	False	False	False	False	False
5850	1	1.000000	1	0		False	False	False	False	False	False
5865	1	1.000000	1	0		False	False	False	False	False	False
5869	1	1.000000	1	0		False	False	False	False	False	False
5892	1	1.000000	1	0		False	False	False	False	False	False
5893	1	1.000000	1	0		False	False	False	False	False	False
5900	1	1.000000	1	0		False	False	False	False	False	False
5903	1	1.000000	1	0		False	False	False	False	False	False
5954	1	1.000000	1	0		False	False	False	False	False	False
5996	1	1.000000	1	0		False	False	False	False	False	False
5997	1	1.000000	1	0		False	False	False	False	False	False
6002	1	1.000000	1	0		False	False	False	False	False	False
6027	1	1.000000	1	0		False	False	False	False	False	False
6037	1	1.000000	1	0		False	False	False	False	False	False
6055	1	1.000000	1	0		False	False	False	False	False	False
6080	1	1.000000	1	0		False	False	False	False	False	False
6105	1	1.000000	1	0		False	False	False	False	False	False
6108	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
6124	1	1.000000	1	0		False	False	False	False	False	False
6127	1	1.000000	1	0		False	False	False	False	False	False
6128	1	1.000000	1	0		False	False	False	False	False	False
6157	1	1.000000	1	0		False	False	False	False	False	False
6161	1	1.000000	1	0		False	False	False	False	False	False
6174	1	1.000000	1	0		False	False	False	False	False	False
6178	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
6201	1	1.000000	1	0		False	False	False	False	False	False
6202	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
6287	1	1.000000	1	0		False	False	False	False	False	False
6288	1	1.000000	1	0		False	False	False	False	False	False
6326	1	1.000000	1	0		False	False	False	False	False	False
6387	1	1.000000	1	0		False	False	False	False	False	False
6399	1	1.000000	1	0		False	False	False	False	False	False
6412	1	1.000000	1	0		False	False	False	False	False	False
6454	1	1.000000	1	0		False	False	False	False	False	False
6461	1	1.000000	1	0		False	False	False	False	False	False
6463	1	1.000000	1	0		False	False	False	False	False	False
6507	1	1.000000	1	0		False	False	False	False	False	False
6513	1	1.000000	1	0		False	False	False	False	False	False
6521	1	1.000000	1	0		False	False	False	False	False	False
6562	1	1.000000	1	0		False	False	False	False	False	False
6577	1	1.000000	1	0		False	False	False	False	False	False
6589	1	1.000000	1	0		False	False	False	False	False	False
6642	1	1.000000	1	0		False	False	False	False	False	False
6650	1	1.000000	1	0		False	False	False	False	False	False
6663	1	1.000000	1	0		False	False	False	False	False	False
6664	1	1.000000	1	0		False	False	False	False	False	False
6687	1	1.000000	1	0		False	False	False	False	False	False
6699	1	1.000000	1	0		False	False	False	False	False	False
6742	1	1.000000	1	0		False	False	False	False	False	False
6769	1	1.000000	1	0		False	False	False	False	False	False
6778	1	1.000000	1	0		False	False	False	False	False	False
6795	1	1.000000	1	0		False	False	False	False	False	False
6796	1	1.000000	1	0		False	False	False	False	False	False
6818	1	1.000000	1	0		False	False	False	False	False	False
6820	1	1.000000	1	0		False	False	False	False	False	False
6877	1	1.000000	1	0		False	False	False	False	False	False
6899	1	1.000000	1	0		False	False	False	False	False	False
6927	1	1.000000	1	0		False	False	False	False	False	False
6930	1	1.000000	1	0		False	False	False	False	False	False
6931	1	1.000000	1	0		False	False	False	False	False	False
6948	1	1.000000	1	0		False	False	False	False	False	False
6961	1	1.000000	1	0		False	False	False	False	False	False
6963	1	1.000000	1	0		False	False	False	False	False	False
6976	1	1.000000	1	0		False	False	False	False	False	False
6985	1	1.000000	1	0		False	False	False	False	False	False
6995	1	1.000000	1	0		False	False	False	False	False	False
7017	1	1.000000	1	0		False	False	False	False	False	False
7021	1	1.000000	1	0		False	False	False	False	False	False
7028	1	1.000000	1	0		False	False	False	False	False	False
7030	1	1.000000	1	0		False	False	False	False	False	False
7034	1	1.000000	1	0		False	False	False	False	False	False
7042	1	1.000000	1	0		False	False	False	False	False	False
7048	1	1.000000	1	0		False	False	False	False	False	False
7054	1	1.000000	1	0		False	False	False	False	False	False
7085	1	1.000000	1	0		False	False	False	False	False	False
7087	1	1.000000	1	0		False	False	False	False	False	False
7092	1	1.000000	1	0		False	False	False	False	False	False
7098	1	1.000000	1	0		False	False	False	False	False	False
7099	1	1.000000	1	0		False	False	False	False	False	False
7111	1	1.000000	1	0		False	False	False	False	False	False
7135	1	1.000000	1	0		False	False	False	False	False	False
7144	1	1.000000	1	0		False	False	False	False	False	False
7153	1	1.000000	1	0		False	False	False	False	False	False
7169	1	1.000000	1	0		False	False	False	False	False	False
7177	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
7191	1	1.000000	1	0		False	False	False	False	False	False
7220	1	1.000000	1	0		False	False	False	False	False	False
7221	1	1.000000	1	0		False	False	False	False	False	False
7224	1	1.000000	1	0		False	False	False	False	False	False
7235	1	1.000000	1	0		False	False	False	False	False	False
7289	1	1.000000	1	0		False	False	False	False	False	False
7302	1	1.000000	1	0		False	False	False	False	False	False
7322	1	1.000000	1	0		False	False	False	False	False	False
7323	1	1.000000	1	0		False	False	False	False	False	False
7324	1	1.000000	1	0		False	False	False	False	False	False
7366	1	1.000000	1	0		False	False	False	False	False	False
7371	1	1.000000	1	0		False	False	False	False	False	False
7389	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
7400	1	1.000000	1	0		False	False	False	False	False	False
7431	1	1.000000	1	0		False	False	False	False	False	False
7437	1	1.000000	1	0		False	False	False	False	False	False
7455	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
7463	1	1.000000	1	0		False	False	False	False	False	False
7465	1	1.000000	1	0		False	False	False	False	False	False
7478	1	1.000000	1	0		False	False	False	False	False	False
7484	1	1.000000	1	0		False	False	False	False	False	False
7504	1	1.000000	1	0		False	False	False	False	False	False
7517	1	1.000000	1	0		False	False	False	False	False	False
7529	1	1.000000	1	0		False	False	False	False	False	False
7545	1	1.000000	1	0		False	False	False	False	False	False
7579	1	1.000000	1	0		False	False	False	False	False	False
7589	1	1.000000	1	0		False	False	False	False	False	False
7611	1	1.000000	1	0		False	False	False	False	False	False
7653	1	1.000000	1	0		False	False	False	False	False	False
7696	1	1.000000	1	0		False	False	False	False	False	False
7699	1	1.000000	1	0		False	False	False	False	False	False
7748	1	1.000000	1	0		False	False	False	False	False	False
7758	1	1.000000	1	0		False	False	False	False	False	False
7759	1	1.000000	1	0		False	False	False	False	False	False
7776	1	1.000000	1	0		False	False	False	False	False	False
7854	1	1.000000	1	0		False	False	False	False	False	False
7860	1	1.000000	1	0		False	False	False	False	False	False
7861	1	1.000000	1	0		False	False	False	False	False	False
7889	1	1.000000	1	0		False	False	False	False	False	False
7898	1	1.000000	1	0		False	False	False	False	False	False
7900	1	1.000000	1	0		False	False	False	False	False	False
7915	1	1.000000	1	0		False	False	False	False	False	False
7946	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
7988	1	1.000000	1	0		False	False	False	False	False	False
8019	1	1.000000	1	0		False	False	False	False	False	False
8050	1	1.000000	1	0		False	False	False	False	False	False
8072	1	1.000000	1	0		False	False	False	False	False	False
8076	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
8090	1	1.000000	1	0		False	False	False	False	False	False
8097	1	1.000000	1	0		False	False	False	False	False	False
8101	1	1.000000	1	0		False	False	False	False	False	False
8103	1	1.000000	1	0		False	False	False	False	False	False
8146	1	1.000000	1	0		False	False	False	False	False	False
8147	1	1.000000	1	0		False	False	False	False	False	False
8149	1	1.000000	1	0		False	False	False	False	False	False
8157	1	1.000000	1	0		False	False	False	False	False	False
8175	1	1.000000	1	0		False	False	False	False	False	False
8193	1	1.000000	1	0		False	False	False	False	False	False
8223	1	1.000000	1	0		False	False	False	False	False	False
8253	1	1.000000	1	0		False	False	False	False	False	False
8256	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
8265	1	1.000000	1	0		False	False	False	False	False	False
8269	1	1.000000	1	0		False	False	False	False	False	False
8272	1	1.000000	1	0		False	False	False	False	False	False
8283	1	1.000000	1	0		False	False	False	False	False	False
8287	1	1.000000	1	0		False	False	False	False	False	False
8309	1	1.000000	1	0		False	False	False	False	False	False
8317	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
8362	1	1.000000	1	0		False	False	False	False	False	False
8376	1	1.000000	1	0		False	False	False	False	False	False
8401	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
8447	1	1.000000	1	0		False	False	False	False	False	False
8464	1	1.000000	1	0		False	False	False	False	False	False
8468	1	1.000000	1	0		False	False	False	False	False	False
8498	1	1.000000	1	0		False	False	False	False	False	False
8522	1	1.000000	1	0		False	False	False	False	False	False
8524	1	1.000000	1	0		False	False	False	False	False	False
8535	1	1.000000	1	0		False	False	False	False	False	False
8553	1	1.000000	1	0		False	False	False	False	False	False
8556	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
8580	1	1.000000	1	0		False	False	False	False	False	False
8635	1	1.000000	1	0		False	False	False	False	False	False
8665	1	1.000000	1	0		False	False	False	False	False	False
